dataset,n,log10_n,k_required
reproducible_exact_stage_a,5000000000267,12.69897000435921,-0.5349938831124882
reproducible_exact_stage_a,5000000000268,12.698970004359296,-0.5349938922313417
reproducible_exact_stage_a,5000000000269,12.698970004359383,-0.5349938931599484
reproducible_exact_stage_a,5000000000270,12.69897000435947,-0.5349939029622104
reproducible_exact_stage_a,5000000000271,12.698970004359557,-0.5349938744935027
reproducible_exact_stage_a,5000000000272,12.698970004359644,-0.5349938651709578
reproducible_exact_stage_a,5000000000273,12.698970004359731,-0.5349938742898084
reproducible_exact_stage_a,5000000000274,12.698970004359818,-0.5349938772579702
reproducible_exact_stage_a,5000000000275,12.698970004359905,-0.5349938802261275
reproducible_exact_stage_a,5000000000276,12.698970004359992,-0.5349938811547341
reproducible_exact_stage_a,5000000000277,12.69897000436008,-0.534993888223357
reproducible_exact_stage_a,5000000000278,12.698970004360165,-0.5349938980256161
reproducible_exact_stage_a,5000000000279,12.698970004360252,-0.5349939071551483
reproducible_exact_stage_a,5000000000280,12.698970004360339,-0.5349939176408193
reproducible_exact_stage_a,5000000000281,12.698970004360426,-0.5349939267596711
reproducible_exact_stage_a,5000000000282,12.698970004360513,-0.5349939345223799
reproducible_exact_stage_a,5000000000283,12.6989700043606,-0.5349939374905415
reproducible_exact_stage_a,5000000000284,12.698970004360687,-0.5349939479762107
reproducible_exact_stage_a,5000000000285,12.698970004360774,-0.534993947527319
reproducible_exact_stage_a,5000000000286,12.698970004360861,-0.5349939518729808
reproducible_exact_stage_a,5000000000287,12.698970004360948,-0.5349939391227041
reproducible_exact_stage_a,5000000000288,12.698970004361033,-0.5349939496083777
reproducible_exact_stage_a,5000000000289,12.69897000436112,-0.5349939594213158
reproducible_exact_stage_a,5000000000290,12.698970004361207,-0.5349939685401692
reproducible_exact_stage_a,5000000000291,12.698970004361295,-0.5349939653576362
reproducible_exact_stage_a,5000000000292,12.698970004361382,-0.5349939758433088
reproducible_exact_stage_a,5000000000293,12.698970004361469,-0.5349939610534807
reproducible_exact_stage_a,5000000000294,12.698970004361556,-0.5349939558207174
reproducible_exact_stage_a,5000000000295,12.698970004361643,-0.5349939649395696
reproducible_exact_stage_a,5000000000296,12.69897000436173,-0.5349939282806156
reproducible_exact_stage_a,5000000000297,12.698970004361817,-0.5349939360326488
reproducible_exact_stage_a,5000000000298,12.698970004361902,-0.5349939349003453
reproducible_exact_stage_a,5000000000299,12.698970004361989,-0.5349939187436998
reproducible_exact_stage_a,5000000000300,12.698970004362076,-0.5349939094104758
reproducible_exact_stage_a,5000000000301,12.698970004362163,-0.5349939192127398
reproducible_exact_stage_a,5000000000302,12.69897000436225,-0.5349939153467969
reproducible_exact_stage_a,5000000000303,12.698970004362337,-0.5349939210592735
reproducible_exact_stage_a,5000000000304,12.698970004362424,-0.5349939192435637
reproducible_exact_stage_a,5000000000305,12.698970004362511,-0.5349939283624142
reproducible_exact_stage_a,5000000000306,12.698970004362598,-0.5349939354417141
reproducible_exact_stage_a,5000000000307,12.698970004362684,-0.5349939144905163
reproducible_exact_stage_a,5000000000308,12.69897000436277,-0.5349939051572947
reproducible_exact_stage_a,5000000000309,12.698970004362858,-0.5349939101863623
reproducible_exact_stage_a,5000000000310,12.698970004362945,-0.5349939083706512
reproducible_exact_stage_a,5000000000311,12.698970004363032,-0.5349939113388105
reproducible_exact_stage_a,5000000000312,12.698970004363119,-0.534993906789456
reproducible_exact_stage_a,5000000000313,12.698970004363206,-0.5349939172858078
reproducible_exact_stage_a,5000000000314,12.698970004363293,-0.5349939106862238
reproducible_exact_stage_a,5000000000315,12.69897000436338,-0.5349939150212047
reproducible_exact_stage_a,5000000000316,12.698970004363467,-0.5349939166332238
reproducible_exact_stage_a,5000000000317,12.698970004363552,-0.5349939271188957
reproducible_exact_stage_a,5000000000318,12.69897000436364,-0.534993930087055
reproducible_exact_stage_a,5000000000319,12.698970004363726,-0.5349938845437715
reproducible_exact_stage_a,5000000000320,12.698970004363813,-0.5349938752105471
reproducible_exact_stage_a,5000000000321,12.6989700043639,-0.5349938672441417
reproducible_exact_stage_a,5000000000322,12.698970004363987,-0.534993862011381
reproducible_exact_stage_a,5000000000323,12.698970004364075,-0.5349938656736287
reproducible_exact_stage_a,5000000000324,12.698970004364162,-0.53499387274225
reproducible_exact_stage_a,5000000000325,12.698970004364249,-0.5349938736601784
reproducible_exact_stage_a,5000000000326,12.698970004364336,-0.5349938827897085
reproducible_exact_stage_a,5000000000327,12.698970004364421,-0.5349938919085591
reproducible_exact_stage_a,5000000000328,12.698970004364508,-0.5349938764246459
reproducible_exact_stage_a,5000000000329,12.698970004364595,-0.5349938855541732
reproducible_exact_stage_a,5000000000330,12.698970004364682,-0.5349938782711792
reproducible_exact_stage_a,5000000000331,12.698970004364769,-0.5349938805559331
reproducible_exact_stage_a,5000000000332,12.698970004364856,-0.5349938862577311
reproducible_exact_stage_a,5000000000333,12.698970004364943,-0.534993844131499
reproducible_exact_stage_a,5000000000334,12.69897000436503,-0.5349938368485051
reproducible_exact_stage_a,5000000000335,12.698970004365117,-0.534993845967354
reproducible_exact_stage_a,5000000000336,12.698970004365203,-0.5349938462125534
reproducible_exact_stage_a,5000000000337,12.69897000436529,-0.5349938498641255
reproducible_exact_stage_a,5000000000338,12.698970004365377,-0.5349938302797469
reproducible_exact_stage_a,5000000000339,12.698970004365464,-0.5349938332479057
reproducible_exact_stage_a,5000000000340,12.69897000436555,-0.5349938129907992
reproducible_exact_stage_a,5000000000341,12.698970004365638,-0.5349938104916754
reproducible_exact_stage_a,5000000000342,12.698970004365725,-0.5349938175602983
reproducible_exact_stage_a,5000000000343,12.698970004365812,-0.534993826006415
reproducible_exact_stage_a,5000000000344,12.698970004365899,-0.5349938337584456
reproducible_exact_stage_a,5000000000345,12.698970004365986,-0.5349938114404305
reproducible_exact_stage_a,5000000000346,12.698970004366071,-0.5349938171529114
reproducible_exact_stage_a,5000000000347,12.698970004366158,-0.5349938180708397
reproducible_exact_stage_a,5000000000348,12.698970004366245,-0.5349938244560495
reproducible_exact_stage_a,5000000000349,12.698970004366332,-0.5349938315246714
reproducible_exact_stage_a,5000000000350,12.69897000436642,-0.5349938351869188
reproducible_exact_stage_a,5000000000351,12.698970004366506,-0.5349938320043885
reproducible_exact_stage_a,5000000000352,12.698970004366593,-0.5349938370227767
reproducible_exact_stage_a,5000000000353,12.69897000436668,-0.5349938420518449
reproducible_exact_stage_a,5000000000354,12.698970004366767,-0.5349938525375181
reproducible_exact_stage_a,5000000000355,12.698970004366855,-0.5349938500383971
reproducible_exact_stage_a,5000000000356,12.69897000436694,-0.5349938605347463
reproducible_exact_stage_a,5000000000357,12.698970004367027,-0.5349938696535953
reproducible_exact_stage_a,5000000000358,12.698970004367114,-0.5349938692047062
reproducible_exact_stage_a,5000000000359,12.698970004367201,-0.5349938776401468
reproducible_exact_stage_a,5000000000360,12.698970004367288,-0.5349938826692159
reproducible_exact_stage_a,5000000000361,12.698970004367375,-0.5349938904212475
reproducible_exact_stage_a,5000000000362,12.698970004367462,-0.5349939009069187
reproducible_exact_stage_a,5000000000363,12.698970004367549,-0.5349939079862183
reproducible_exact_stage_a,5000000000364,12.698970004367636,-0.5349939068539187
reproducible_exact_stage_a,5000000000365,12.698970004367723,-0.5349939166561798
reproducible_exact_stage_a,5000000000366,12.698970004367808,-0.534993925785707
reproducible_exact_stage_a,5000000000367,12.698970004367895,-0.5349939321709195
reproducible_exact_stage_a,5000000000368,12.698970004367983,-0.5349939419731805
reproducible_exact_stage_a,5000000000369,12.69897000436807,-0.5349939463081611
reproducible_exact_stage_a,5000000000370,12.698970004368157,-0.5349939561211001
reproducible_exact_stage_a,5000000000371,12.698970004368244,-0.5349939549887983
reproducible_exact_stage_a,5000000000372,12.69897000436833,-0.5349939641076504
reproducible_exact_stage_a,5000000000373,12.698970004368418,-0.5349939171975466
reproducible_exact_stage_a,5000000000374,12.698970004368505,-0.5349939249495755
reproducible_exact_stage_a,5000000000375,12.69897000436859,-0.5349939340684261
reproducible_exact_stage_a,5000000000376,12.698970004368677,-0.5349938980928873
reproducible_exact_stage_a,5000000000377,12.698970004368764,-0.5349939085785566
reproducible_exact_stage_a,5000000000378,12.698970004368851,-0.5349939156471796
reproducible_exact_stage_a,5000000000379,12.698970004368938,-0.5349939069973649
reproducible_exact_stage_a,5000000000380,12.698970004369025,-0.5349939017752786
reproducible_exact_stage_a,5000000000381,12.698970004369112,-0.5349939040600302
reproducible_exact_stage_a,5000000000382,12.6989700043692,-0.5349939036111412
reproducible_exact_stage_a,5000000000383,12.698970004369286,-0.5349939059065668
reproducible_exact_stage_a,5000000000384,12.698970004369373,-0.5349939150254174
reproducible_exact_stage_a,5000000000385,12.698970004369459,-0.5349939084258363
reproducible_exact_stage_a,5000000000386,12.698970004369546,-0.534993884751675
reproducible_exact_stage_a,5000000000387,12.698970004369633,-0.534993893187118
reproducible_exact_stage_a,5000000000388,12.69897000436972,-0.5349939002557362
reproducible_exact_stage_a,5000000000389,12.698970004369807,-0.5349939093745871
reproducible_exact_stage_a,5000000000390,12.698970004369894,-0.5349938699819957
reproducible_exact_stage_a,5000000000391,12.698970004369981,-0.5349938743169782
reproducible_exact_stage_a,5000000000392,12.698970004370068,-0.5349938772851371
reproducible_exact_stage_a,5000000000393,12.698970004370155,-0.53499386454554
reproducible_exact_stage_a,5000000000394,12.698970004370242,-0.5349938565791376
reproducible_exact_stage_a,5000000000395,12.698970004370327,-0.5349938622809373
reproducible_exact_stage_a,5000000000396,12.698970004370414,-0.5349938611486377
reproducible_exact_stage_a,5000000000397,12.698970004370501,-0.5349938675445244
reproducible_exact_stage_a,5000000000398,12.698970004370588,-0.5349938684624528
reproducible_exact_stage_a,5000000000399,12.698970004370675,-0.534993874164255
reproducible_exact_stage_a,5000000000400,12.698970004370763,-0.5349938791933241
reproducible_exact_stage_a,5000000000401,12.69897000437085,-0.534993888312175
reproducible_exact_stage_a,5000000000402,12.698970004370937,-0.5349938974310252
reproducible_exact_stage_a,5000000000403,12.698970004371024,-0.5349938915255316
reproducible_exact_stage_a,5000000000404,12.69897000437111,-0.5349938944936908
reproducible_exact_stage_a,5000000000405,12.698970004371196,-0.5349938960950303
reproducible_exact_stage_a,5000000000406,12.698970004371283,-0.5349938908622693
reproducible_exact_stage_a,5000000000407,12.69897000437137,-0.5349938788060824
reproducible_exact_stage_a,5000000000408,12.698970004371457,-0.5349938742567305
reproducible_exact_stage_a,5000000000409,12.698970004371544,-0.5349938662903294
reproducible_exact_stage_a,5000000000410,12.698970004371631,-0.5349938590180138
reproducible_exact_stage_a,5000000000411,12.698970004371718,-0.5349938578857112
reproducible_exact_stage_a,5000000000412,12.698970004371805,-0.5349938608538718
reproducible_exact_stage_a,5000000000413,12.698970004371892,-0.5349938522147355
reproducible_exact_stage_a,5000000000414,12.698970004371978,-0.5349938462985636
reproducible_exact_stage_a,5000000000415,12.698970004372065,-0.5349938478999021
reproducible_exact_stage_a,5000000000416,12.698970004372152,-0.5349938426671388
reproducible_exact_stage_a,5000000000417,12.698970004372239,-0.5349938449625674
reproducible_exact_stage_a,5000000000418,12.698970004372326,-0.5349938547648307
reproducible_exact_stage_a,5000000000419,12.698970004372413,-0.5349938590998087
reproducible_exact_stage_a,5000000000420,12.6989700043725,-0.5349938689127478
reproducible_exact_stage_a,5000000000421,12.698970004372587,-0.5349938773481907
reproducible_exact_stage_a,5000000000422,12.698970004372674,-0.5349938809997621
reproducible_exact_stage_a,5000000000423,12.698970004372761,-0.534993877827909
reproducible_exact_stage_a,5000000000424,12.698970004372846,-0.5349938705449151
reproducible_exact_stage_a,5000000000425,12.698970004372933,-0.534993877613535
reproducible_exact_stage_a,5000000000426,12.69897000437302,-0.5349938839987458
reproducible_exact_stage_a,5000000000427,12.698970004373107,-0.534993871259152
reproducible_exact_stage_a,5000000000428,12.698970004373194,-0.5349938694434379
reproducible_exact_stage_a,5000000000429,12.698970004373281,-0.5349938710447765
reproducible_exact_stage_a,5000000000430,12.698970004373368,-0.534993871973386
reproducible_exact_stage_a,5000000000431,12.698970004373455,-0.5349938722079028
reproducible_exact_stage_a,5000000000432,12.698970004373543,-0.534993873809244
reproducible_exact_stage_a,5000000000433,12.69897000437363,-0.5349938822553629
reproducible_exact_stage_a,5000000000434,12.698970004373715,-0.5349938920576222
reproducible_exact_stage_a,5000000000435,12.698970004373802,-0.5349938922921429
reproducible_exact_stage_a,5000000000436,12.698970004373889,-0.5349938952603047
reproducible_exact_stage_a,5000000000437,12.698970004373976,-0.534993900972783
reproducible_exact_stage_a,5000000000438,12.698970004374063,-0.53499389710684
reproducible_exact_stage_a,5000000000439,12.69897000437415,-0.5349939007584117
reproducible_exact_stage_a,5000000000440,12.698970004374237,-0.5349938873354034
reproducible_exact_stage_a,5000000000441,12.698970004374324,-0.5349938964542569
reproducible_exact_stage_a,5000000000442,12.698970004374411,-0.5349939035228757
reproducible_exact_stage_a,5000000000443,12.698970004374496,-0.5349939140192249
reproducible_exact_stage_a,5000000000444,12.698970004374583,-0.5349939115201049
reproducible_exact_stage_a,5000000000445,12.69897000437467,-0.5349939199555469
reproducible_exact_stage_a,5000000000446,12.698970004374758,-0.5349939003711697
reproducible_exact_stage_a,5000000000447,12.698970004374845,-0.5349938999329555
reproducible_exact_stage_a,5000000000448,12.698970004374932,-0.5349939083683977
