row_id,stage,dataset_variant,family,regime,n,label_p_n,comparator,predicted,signed_error,absolute_error,rel_ppm
dense_local_window__k15__middle__offset+424,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000424,18204778732690799,lpp_seed,18204778732690763,-36,36,1.9775027496134216e-09
dense_local_window__k15__middle__offset+424,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000424,18204778732690799,lpp_refined_predictor,18204778732690799,0,0,0.0
dense_local_window__k15__middle__offset+424,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000424,18204778732690799,li_inverse_seed,18205684702247687,905969556888,905969556888,49.765480272557596
dense_local_window__k15__middle__offset+425,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000425,18204778732690807,lpp_seed,18204778732690801,-6,6,3.2958379160223684e-10
dense_local_window__k15__middle__offset+425,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000425,18204778732690807,lpp_refined_predictor,18204778732690807,0,0,0.0
dense_local_window__k15__middle__offset+425,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000425,18204778732690807,li_inverse_seed,18205684702247725,905969556918,905969556918,49.765480274205494
dense_local_window__k15__middle__offset+426,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000426,18204778732690873,lpp_seed,18204778732690838,-35,35,1.922572117679708e-09
dense_local_window__k15__middle__offset+426,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000426,18204778732690873,lpp_refined_predictor,18204778732690873,0,0,0.0
dense_local_window__k15__middle__offset+426,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000426,18204778732690873,li_inverse_seed,18205684702247762,905969556889,905969556889,49.76548027261232
dense_local_window__k15__middle__offset+427,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000427,18204778732690903,lpp_seed,18204778732690875,-28,28,1.5380576941437638e-09
dense_local_window__k15__middle__offset+427,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000427,18204778732690903,lpp_refined_predictor,18204778732690903,0,0,0.0
dense_local_window__k15__middle__offset+427,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000427,18204778732690903,li_inverse_seed,18205684702247800,905969556897,905969556897,49.765480273051686
dense_local_window__k15__middle__offset+428,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000428,18204778732690993,lpp_seed,18204778732690913,-80,80,4.394450554696446e-09
dense_local_window__k15__middle__offset+428,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000428,18204778732690993,lpp_refined_predictor,18204778732690993,0,0,0.0
dense_local_window__k15__middle__offset+428,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000428,18204778732690993,li_inverse_seed,18205684702247837,905969556844,905969556844,49.76548027014012
dense_local_window__k15__middle__offset+429,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000429,18204778732690993,lpp_seed,18204778732690950,-43,43,2.36201717314934e-09
dense_local_window__k15__middle__offset+429,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000429,18204778732690993,lpp_refined_predictor,18204778732690993,0,0,0.0
dense_local_window__k15__middle__offset+429,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000429,18204778732690993,li_inverse_seed,18205684702247874,905969556881,905969556881,49.76548027217255
dense_local_window__k15__middle__offset+430,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000430,18204778732690993,lpp_seed,18204778732690988,-5,5,2.746531596685279e-10
dense_local_window__k15__middle__offset+430,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000430,18204778732690993,lpp_refined_predictor,18204778732690993,0,0,0.0
dense_local_window__k15__middle__offset+430,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000430,18204778732690993,li_inverse_seed,18205684702247912,905969556919,905969556919,49.765480274259914
dense_local_window__k15__middle__offset+431,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000431,18204778732691027,lpp_seed,18204778732691025,-2,2,1.0986126386741095e-10
dense_local_window__k15__middle__offset+431,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000431,18204778732691027,lpp_refined_predictor,18204778732691027,0,0,0.0
dense_local_window__k15__middle__offset+431,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000431,18204778732691027,li_inverse_seed,18205684702247949,905969556922,905969556922,49.76548027442461
dense_local_window__k15__middle__offset+432,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000432,18204778732691063,lpp_seed,18204778732691063,0,0,0.0
dense_local_window__k15__middle__offset+432,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000432,18204778732691063,lpp_refined_predictor,18204778732691063,0,0,0.0
dense_local_window__k15__middle__offset+432,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000432,18204778732691063,li_inverse_seed,18205684702247987,905969556924,905969556924,49.765480274534376
dense_local_window__k15__middle__offset+433,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000433,18204778732691119,lpp_seed,18204778732691100,-19,19,1.0436820067403988e-09
dense_local_window__k15__middle__offset+433,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000433,18204778732691119,lpp_refined_predictor,18204778732691119,0,0,0.0
dense_local_window__k15__middle__offset+433,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000433,18204778732691119,li_inverse_seed,18205684702248024,905969556905,905969556905,49.76548027349054
dense_local_window__k15__middle__offset+434,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000434,18204778732691231,lpp_seed,18204778732691138,-93,93,5.1085487698345525e-09
dense_local_window__k15__middle__offset+434,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000434,18204778732691231,lpp_refined_predictor,18204778732691231,0,0,0.0
dense_local_window__k15__middle__offset+434,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000434,18204778732691231,li_inverse_seed,18205684702248062,905969556831,905969556831,49.76548026942537
dense_local_window__k15__middle__offset+435,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000435,18204778732691231,lpp_seed,18204778732691175,-56,56,3.076115388287472e-09
dense_local_window__k15__middle__offset+435,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000435,18204778732691231,lpp_refined_predictor,18204778732691231,0,0,0.0
dense_local_window__k15__middle__offset+435,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000435,18204778732691231,li_inverse_seed,18205684702248099,905969556868,905969556868,49.7654802714578
dense_local_window__k15__middle__offset+436,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000436,18204778732691231,lpp_seed,18204778732691212,-19,19,1.0436820067403923e-09
dense_local_window__k15__middle__offset+436,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000436,18204778732691231,lpp_refined_predictor,18204778732691231,0,0,0.0
dense_local_window__k15__middle__offset+436,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000436,18204778732691231,li_inverse_seed,18205684702248136,905969556905,905969556905,49.76548027349024
dense_local_window__k15__middle__offset+437,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000437,18204778732691267,lpp_seed,18204778732691250,-17,17,9.338207428729806e-10
dense_local_window__k15__middle__offset+437,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000437,18204778732691267,lpp_refined_predictor,18204778732691267,0,0,0.0
dense_local_window__k15__middle__offset+437,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000437,18204778732691267,li_inverse_seed,18205684702248174,905969556907,905969556907,49.7654802736
dense_local_window__k15__middle__offset+438,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000438,18204778732691297,lpp_seed,18204778732691287,-10,10,5.493063193370467e-10
dense_local_window__k15__middle__offset+438,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000438,18204778732691297,lpp_refined_predictor,18204778732691297,0,0,0.0
dense_local_window__k15__middle__offset+438,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000438,18204778732691297,li_inverse_seed,18205684702248211,905969556914,905969556914,49.76548027398443
dense_local_window__k15__middle__offset+439,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000439,18204778732691347,lpp_seed,18204778732691325,-22,22,1.2084739025414993e-09
dense_local_window__k15__middle__offset+439,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000439,18204778732691347,lpp_refined_predictor,18204778732691347,0,0,0.0
dense_local_window__k15__middle__offset+439,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000439,18204778732691347,li_inverse_seed,18205684702248249,905969556902,905969556902,49.765480273325124
dense_local_window__k15__middle__offset+440,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000440,18204778732691401,lpp_seed,18204778732691362,-39,39,2.1422946454144696e-09
dense_local_window__k15__middle__offset+440,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000440,18204778732691401,lpp_refined_predictor,18204778732691401,0,0,0.0
dense_local_window__k15__middle__offset+440,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000440,18204778732691401,li_inverse_seed,18205684702248286,905969556885,905969556885,49.76548027239115
dense_local_window__k15__middle__offset+441,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000441,18204778732691401,lpp_seed,18204778732691400,-1,1,5.4930631933704344e-11
dense_local_window__k15__middle__offset+441,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000441,18204778732691401,lpp_refined_predictor,18204778732691401,0,0,0.0
dense_local_window__k15__middle__offset+441,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000441,18204778732691401,li_inverse_seed,18205684702248324,905969556923,905969556923,49.76548027447852
dense_local_window__k15__middle__offset+442,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000442,18204778732691459,lpp_seed,18204778732691437,-22,22,1.2084739025414916e-09
dense_local_window__k15__middle__offset+442,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000442,18204778732691459,lpp_refined_predictor,18204778732691459,0,0,0.0
dense_local_window__k15__middle__offset+442,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000442,18204778732691459,li_inverse_seed,18205684702248361,905969556902,905969556902,49.76548027332482
dense_local_window__k15__middle__offset+443,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000443,18204778732691489,lpp_seed,18204778732691474,-15,15,8.239594790055613e-10
dense_local_window__k15__middle__offset+443,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000443,18204778732691489,lpp_refined_predictor,18204778732691489,0,0,0.0
dense_local_window__k15__middle__offset+443,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000443,18204778732691489,li_inverse_seed,18205684702248399,905969556910,905969556910,49.76548027376418
dense_local_window__k15__middle__offset+444,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000444,18204778732691539,lpp_seed,18204778732691512,-27,27,1.4831270622100061e-09
dense_local_window__k15__middle__offset+444,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000444,18204778732691539,lpp_refined_predictor,18204778732691539,0,0,0.0
dense_local_window__k15__middle__offset+444,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000444,18204778732691539,li_inverse_seed,18205684702248436,905969556897,905969556897,49.76548027304995
dense_local_window__k15__middle__offset+445,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000445,18204778732691581,lpp_seed,18204778732691549,-32,32,1.7577802218785216e-09
dense_local_window__k15__middle__offset+445,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000445,18204778732691581,lpp_refined_predictor,18204778732691581,0,0,0.0
dense_local_window__k15__middle__offset+445,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000445,18204778732691581,li_inverse_seed,18205684702248473,905969556892,905969556892,49.76548027277518
dense_local_window__k15__middle__offset+446,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000446,18204778732691591,lpp_seed,18204778732691587,-4,4,2.1972252773481508e-10
dense_local_window__k15__middle__offset+446,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000446,18204778732691591,lpp_refined_predictor,18204778732691591,0,0,0.0
dense_local_window__k15__middle__offset+446,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000446,18204778732691591,li_inverse_seed,18205684702248511,905969556920,905969556920,49.765480274313205
dense_local_window__k15__middle__offset+447,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000447,18204778732691647,lpp_seed,18204778732691624,-23,23,1.2634045344751829e-09
dense_local_window__k15__middle__offset+447,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000447,18204778732691647,lpp_refined_predictor,18204778732691647,0,0,0.0
dense_local_window__k15__middle__offset+447,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000447,18204778732691647,li_inverse_seed,18205684702248548,905969556901,905969556901,49.76548027326937
dense_local_window__k15__middle__offset+448,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000448,18204778732691687,lpp_seed,18204778732691662,-25,25,1.3732657983425872e-09
dense_local_window__k15__middle__offset+448,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000448,18204778732691687,lpp_refined_predictor,18204778732691687,0,0,0.0
dense_local_window__k15__middle__offset+448,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000448,18204778732691687,li_inverse_seed,18205684702248586,905969556899,905969556899,49.765480273159405
dense_local_window__k15__middle__offset+449,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000449,18204778732691791,lpp_seed,18204778732691699,-92,92,5.053618137900692e-09
dense_local_window__k15__middle__offset+449,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000449,18204778732691791,lpp_refined_predictor,18204778732691791,0,0,0.0
dense_local_window__k15__middle__offset+449,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000449,18204778732691791,li_inverse_seed,18205684702248623,905969556832,905969556832,49.76548026947877
