dataset,family,decade_exponent,zone,n,p_n,r_inverse_seed,r_inverse_abs_error,lpp_refined_predictor,lpp_refined_abs_error,interval_lo,interval_hi,interval_width,interval_odd_count,contains_true_prime,shrink_ratio_vs_r_inverse,shrink_ratio_vs_lpp_refined
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999567,323780508931349,323780512397053,3465704,323773338881059,7170050290,323780508930725,323780508932302,1577,789,1,2197.656309,4546639.372226
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999568,323780508931351,323780512397086,3465735,323773338881093,7170050258,323780508930758,323780508932335,1577,789,1,2197.675967,4546639.351934
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999569,323780508931393,323780512397119,3465726,323773338881149,7170050244,323780508930791,323780508932368,1577,789,1,2197.670260,4546639.343056
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999570,323780508931447,323780512397153,3465706,323773338881149,7170050298,323780508930825,323780508932402,1577,789,1,2197.657578,4546639.377299
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999571,323780508931459,323780512397186,3465727,323773338881189,7170050270,323780508930858,323780508932435,1577,789,1,2197.670894,4546639.359543
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999572,323780508931463,323780512397220,3465757,323773338881227,7170050236,323780508930892,323780508932469,1577,789,1,2197.689918,4546639.337984
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999573,323780508931553,323780512397253,3465700,323773338881263,7170050290,323780508930925,323780508932502,1577,789,1,2197.653773,4546639.372226
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999574,323780508931589,323780512397287,3465698,323773338881297,7170050292,323780508930959,323780508932536,1577,789,1,2197.652505,4546639.373494
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999575,323780508931637,323780512397320,3465683,323773338881329,7170050308,323780508930992,323780508932569,1577,789,1,2197.642993,4546639.383640
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999576,323780508931757,323780512397353,3465596,323773338881357,7170050400,323780508931025,323780508932602,1577,789,1,2197.587825,4546639.441978
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999577,323780508931799,323780512397387,3465588,323773338881383,7170050416,323780508931059,323780508932636,1577,789,1,2197.582752,4546639.452124
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999578,323780508931801,323780512397420,3465619,323773338881449,7170050352,323780508931092,323780508932669,1577,789,1,2197.602410,4546639.411541
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999579,323780508931903,323780512397454,3465551,323773338881459,7170050444,323780508931126,323780508932703,1577,789,1,2197.559290,4546639.469880
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999580,323780508931961,323780512397487,3465526,323773338881519,7170050442,323780508931159,323780508932736,1577,789,1,2197.543437,4546639.468611
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999581,323780508931967,323780512397520,3465553,323773338881519,7170050448,323780508931192,323780508932769,1577,789,1,2197.560558,4546639.472416
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999582,323780508932029,323780512397554,3465525,323773338881611,7170050418,323780508931226,323780508932803,1577,789,1,2197.542803,4546639.453393
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999583,323780508932093,323780512397587,3465494,323773338881611,7170050482,323780508931259,323780508932836,1577,789,1,2197.523145,4546639.493976
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999584,323780508932119,323780512397621,3465502,323773338881623,7170050496,323780508931293,323780508932870,1577,789,1,2197.528218,4546639.502854
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999585,323780508932131,323780512397654,3465523,323773338881651,7170050480,323780508931326,323780508932903,1577,789,1,2197.541535,4546639.492708
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999586,323780508932239,323780512397687,3465448,323773338881731,7170050508,323780508931359,323780508932936,1577,789,1,2197.493976,4546639.510463
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999587,323780508932249,323780512397721,3465472,323773338881731,7170050518,323780508931393,323780508932970,1577,789,1,2197.509195,4546639.516804
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999588,323780508932299,323780512397754,3465455,323773338881761,7170050538,323780508931426,323780508933003,1577,789,1,2197.498415,4546639.529486
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999589,323780508932303,323780512397788,3465485,323773338881791,7170050512,323780508931460,323780508933037,1577,789,1,2197.517438,4546639.512999
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999590,323780508932323,323780512397821,3465498,323773338881851,7170050472,323780508931493,323780508933070,1577,789,1,2197.525682,4546639.487635
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999591,323780508932327,323780512397855,3465528,323773338881851,7170050476,323780508931527,323780508933104,1577,789,1,2197.544705,4546639.490171
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999592,323780508932333,323780512397888,3465555,323773338881899,7170050434,323780508931560,323780508933137,1577,789,1,2197.561826,4546639.463538
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999593,323780508932369,323780512397921,3465552,323773338881957,7170050412,323780508931593,323780508933170,1577,789,1,2197.559924,4546639.449588
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999594,323780508932401,323780512397955,3465554,323773338881957,7170050444,323780508931627,323780508933204,1577,789,1,2197.561192,4546639.469880
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999595,323780508932407,323780512397988,3465581,323773338881989,7170050418,323780508931660,323780508933237,1577,789,1,2197.578313,4546639.453393
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999596,323780508932467,323780512398022,3465555,323773338882031,7170050436,323780508931694,323780508933271,1577,789,1,2197.561826,4546639.464807
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999597,323780508932509,323780512398055,3465546,323773338882061,7170050448,323780508931727,323780508933304,1577,789,1,2197.556119,4546639.472416
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999598,323780508932513,323780512398088,3465575,323773338882101,7170050412,323780508931760,323780508933337,1577,789,1,2197.574509,4546639.449588
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999599,323780508932659,323780512398122,3465463,323773338882187,7170050472,323780508931794,323780508933371,1577,789,1,2197.503488,4546639.487635
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999600,323780508932689,323780512398155,3465466,323773338882187,7170050502,323780508931827,323780508933404,1577,789,1,2197.505390,4546639.506658
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999601,323780508932701,323780512398189,3465488,323773338882187,7170050514,323780508931861,323780508933438,1577,789,1,2197.519341,4546639.514268
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999602,323780508932707,323780512398222,3465515,323773338882247,7170050460,323780508931894,323780508933471,1577,789,1,2197.536462,4546639.480025
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999603,323780508932731,323780512398255,3465524,323773338882263,7170050468,323780508931927,323780508933504,1577,789,1,2197.542169,4546639.485098
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999604,323780508932767,323780512398289,3465522,323773338882307,7170050460,323780508931961,323780508933538,1577,789,1,2197.540900,4546639.480025
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999605,323780508932773,323780512398322,3465549,323773338882359,7170050414,323780508931994,323780508933571,1577,789,1,2197.558022,4546639.450856
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999606,323780508932827,323780512398356,3465529,323773338882359,7170050468,323780508932028,323780508933605,1577,789,1,2197.545339,4546639.485098
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999607,323780508932879,323780512398389,3465510,323773338882421,7170050458,323780508932061,323780508933638,1577,789,1,2197.533291,4546639.478757
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999608,323780508932927,323780512398423,3465496,323773338882421,7170050506,323780508932095,323780508933672,1577,789,1,2197.524413,4546639.509195
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999609,323780508932939,323780512398456,3465517,323773338882457,7170050482,323780508932128,323780508933705,1577,789,1,2197.537730,4546639.493976
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999610,323780508932953,323780512398489,3465536,323773338882601,7170050352,323780508932161,323780508933738,1577,789,1,2197.549778,4546639.411541
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999611,323780508933031,323780512398523,3465492,323773338882601,7170050430,323780508932195,323780508933772,1577,789,1,2197.521877,4546639.461002
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999612,323780508933041,323780512398556,3465515,323773338882601,7170050440,323780508932228,323780508933805,1577,789,1,2197.536462,4546639.467343
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999613,323780508933103,323780512398590,3465487,323773338882601,7170050502,323780508932262,323780508933839,1577,789,1,2197.518706,4546639.506658
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999614,323780508933131,323780512398623,3465492,323773338882661,7170050470,323780508932295,323780508933872,1577,789,1,2197.521877,4546639.486367
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999615,323780508933143,323780512398656,3465513,323773338882661,7170050482,323780508932328,323780508933905,1577,789,1,2197.535193,4546639.493976
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999616,323780508933173,323780512398690,3465517,323773338882689,7170050484,323780508932362,323780508933939,1577,789,1,2197.537730,4546639.495244
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999617,323780508933209,323780512398723,3465514,323773338882757,7170050452,323780508932395,323780508933972,1577,789,1,2197.535828,4546639.474952
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999618,323780508933269,323780512398757,3465488,323773338882757,7170050512,323780508932429,323780508934006,1577,789,1,2197.519341,4546639.512999
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999619,323780508933289,323780512398790,3465501,323773338882827,7170050462,323780508932462,323780508934039,1577,789,1,2197.527584,4546639.481294
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999620,323780508933313,323780512398823,3465510,323773338882827,7170050486,323780508932495,323780508934072,1577,789,1,2197.533291,4546639.496512
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999621,323780508933319,323780512398857,3465538,323773338882859,7170050460,323780508932529,323780508934106,1577,789,1,2197.551046,4546639.480025
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999622,323780508933331,323780512398890,3465559,323773338883073,7170050258,323780508932562,323780508934139,1577,789,1,2197.564363,4546639.351934
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999623,323780508933359,323780512398924,3465565,323773338883073,7170050286,323780508932596,323780508934173,1577,789,1,2197.568167,4546639.369689
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999624,323780508933389,323780512398957,3465568,323773338883073,7170050316,323780508932629,323780508934206,1577,789,1,2197.570070,4546639.388713
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999625,323780508933419,323780512398990,3465571,323773338883073,7170050346,323780508932662,323780508934239,1577,789,1,2197.571972,4546639.407736
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999626,323780508933439,323780512399024,3465585,323773338883073,7170050366,323780508932696,323780508934273,1577,789,1,2197.580850,4546639.420419
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999627,323780508933443,323780512399057,3465614,323773338883073,7170050370,323780508932729,323780508934306,1577,789,1,2197.599239,4546639.422955
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999628,323780508933449,323780512399091,3465642,323773338883123,7170050326,323780508932763,323780508934340,1577,789,1,2197.616994,4546639.395054
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999629,323780508933517,323780512399124,3465607,323773338883123,7170050394,323780508932796,323780508934373,1577,789,1,2197.594800,4546639.438174
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999630,323780508933521,323780512399158,3465637,323773338883171,7170050350,323780508932830,323780508934407,1577,789,1,2197.613824,4546639.410273
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999631,323780508933547,323780512399191,3465644,323773338883217,7170050330,323780508932863,323780508934440,1577,789,1,2197.618263,4546639.397590
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999632,323780508933569,323780512399224,3465655,323773338883223,7170050346,323780508932896,323780508934473,1577,789,1,2197.625238,4546639.407736
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999633,323780508933743,323780512399258,3465515,323773338883259,7170050484,323780508932930,323780508934507,1577,789,1,2197.536462,4546639.495244
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999634,323780508933751,323780512399291,3465540,323773338883339,7170050412,323780508932963,323780508934540,1577,789,1,2197.552315,4546639.449588
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999635,323780508933787,323780512399325,3465538,323773338883339,7170050448,323780508932997,323780508934574,1577,789,1,2197.551046,4546639.472416
