dataset,family,decade_exponent,zone,n,method,train_count,test_count,interval_lo,interval_hi,interval_width,interval_prime_count,contains_true_prime,prediction,abs_error,prime_checks
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000097,linear_band,171,86,2760727305099,2760727305366,267,18,1,2760727305253,56,6
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000098,constant_band,171,86,2760727305195,2760727305601,406,20,1,2760727305473,234,19
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000098,linear_band,171,86,2760727305127,2760727305394,267,16,1,2760727305277,38,6
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000099,constant_band,171,86,2760727305223,2760727305629,406,19,1,2760727305487,234,18
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000099,linear_band,171,86,2760727305154,2760727305421,267,15,1,2760727305311,58,8
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000100,constant_band,171,86,2760727305252,2760727305658,406,18,1,2760727305493,236,17
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000100,linear_band,171,86,2760727305182,2760727305449,267,14,1,2760727305341,84,10
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000101,constant_band,171,86,2760727305281,2760727305687,406,16,0,2760727305551,274,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000101,linear_band,171,86,2760727305210,2760727305477,267,13,1,2760727305359,82,9
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000102,constant_band,171,86,2760727305309,2760727305715,406,16,0,2760727305587,298,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000102,linear_band,171,86,2760727305236,2760727305503,267,16,1,2760727305397,108,10
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000103,constant_band,171,86,2760727305338,2760727305744,406,16,0,2760727305587,276,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000103,linear_band,171,86,2760727305264,2760727305531,267,13,1,2760727305397,86,11
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000104,constant_band,171,86,2760727305367,2760727305773,406,12,0,2760727305587,268,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000104,linear_band,171,86,2760727305292,2760727305559,267,13,1,2760727305473,154,12
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000105,constant_band,171,86,2760727305395,2760727305801,406,13,0,2760727305683,342,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000105,linear_band,171,86,2760727305319,2760727305586,267,12,1,2760727305473,132,11
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000106,constant_band,171,86,2760727305424,2760727305830,406,13,0,2760727305689,336,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000106,linear_band,171,86,2760727305346,2760727305613,267,11,1,2760727305493,140,11
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000107,constant_band,171,86,2760727305453,2760727305859,406,14,0,2760727305727,368,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000107,linear_band,171,86,2760727305374,2760727305641,267,8,0,2760727305551,192,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000108,constant_band,171,86,2760727305481,2760727305887,406,14,0,2760727305733,372,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000108,linear_band,171,86,2760727305401,2760727305668,267,7,0,2760727305551,190,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000109,constant_band,171,86,2760727305510,2760727305916,406,12,0,2760727305799,402,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000109,linear_band,171,86,2760727305429,2760727305696,267,9,0,2760727305587,190,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000110,constant_band,171,86,2760727305539,2760727305945,406,13,0,2760727305799,326,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000110,linear_band,171,86,2760727305457,2760727305724,267,9,1,2760727305587,114,9
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000111,constant_band,171,86,2760727305567,2760727305973,406,13,0,2760727305823,342,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000111,linear_band,171,86,2760727305483,2760727305750,267,9,0,2760727305587,106,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000112,constant_band,171,86,2760727305596,2760727306002,406,14,0,2760727305857,370,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000112,linear_band,171,86,2760727305511,2760727305778,267,7,0,2760727305683,196,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000113,constant_band,171,86,2760727305624,2760727306030,406,14,0,2760727305893,400,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000113,linear_band,171,86,2760727305538,2760727305805,267,8,0,2760727305689,196,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000114,constant_band,171,86,2760727305653,2760727306059,406,14,0,2760727305937,386,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000114,linear_band,171,86,2760727305566,2760727305833,267,7,0,2760727305727,176,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000115,constant_band,171,86,2760727305682,2760727306088,406,14,0,2760727305937,378,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000115,linear_band,171,86,2760727305594,2760727305861,267,7,0,2760727305733,174,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000116,constant_band,171,86,2760727305710,2760727306116,406,12,0,2760727305979,392,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000116,linear_band,171,86,2760727305620,2760727305887,267,8,0,2760727305799,212,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000117,constant_band,171,86,2760727305739,2760727306145,406,12,0,2760727305991,308,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000117,linear_band,171,86,2760727305648,2760727305915,267,9,1,2760727305799,116,9
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000118,constant_band,171,86,2760727305768,2760727306174,406,12,0,2760727305991,302,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000118,linear_band,171,86,2760727305676,2760727305943,267,10,1,2760727305823,134,9
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000119,constant_band,171,86,2760727305796,2760727306202,406,13,0,2760727306121,394,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000119,linear_band,171,86,2760727305703,2760727305970,267,9,1,2760727305857,130,9
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000120,constant_band,171,86,2760727305825,2760727306231,406,13,0,2760727306121,388,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000120,linear_band,171,86,2760727305730,2760727305997,267,11,1,2760727305871,138,11
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000121,constant_band,171,86,2760727305854,2760727306260,406,13,0,2760727306121,322,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000121,linear_band,171,86,2760727305758,2760727306025,267,10,1,2760727305893,94,10
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000122,constant_band,171,86,2760727305882,2760727306288,406,11,0,2760727306123,300,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000122,linear_band,171,86,2760727305785,2760727306052,267,10,1,2760727305937,114,9
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000123,constant_band,171,86,2760727305911,2760727306317,406,14,0,2760727306201,344,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000123,linear_band,171,86,2760727305813,2760727306080,267,9,1,2760727305967,110,8
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000124,constant_band,171,86,2760727305940,2760727306346,406,16,0,2760727306201,330,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000124,linear_band,171,86,2760727305841,2760727306108,267,8,1,2760727305991,120,7
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000125,constant_band,171,86,2760727305968,2760727306374,406,16,0,2760727306217,324,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000125,linear_band,171,86,2760727305867,2760727306134,267,9,1,2760727305991,98,8
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000126,constant_band,171,86,2760727305997,2760727306403,406,14,0,2760727306297,360,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000126,linear_band,171,86,2760727305895,2760727306162,267,7,1,2760727305991,54,7
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000127,constant_band,171,86,2760727306026,2760727306432,406,15,0,2760727306297,330,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000127,linear_band,171,86,2760727305923,2760727306190,267,7,1,2760727306121,154,6
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000128,constant_band,171,86,2760727306054,2760727306460,406,17,0,2760727306319,348,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000128,linear_band,171,86,2760727305950,2760727306217,267,9,1,2760727306121,150,8
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000043,constant_band,171,86,29996224276692,29996224277415,723,19,1,29996224277027,386,19
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000043,linear_band,171,86,29996224277204,29996224277436,232,6,1,29996224277329,84,5
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000044,constant_band,171,86,29996224276723,29996224277446,723,20,1,29996224277077,364,20
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000044,linear_band,171,86,29996224277239,29996224277471,232,6,1,29996224277413,28,4
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000045,constant_band,171,86,29996224276754,29996224277477,723,19,0,29996224277113,444,
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000045,linear_band,171,86,29996224277274,29996224277506,232,6,0,29996224277413,144,
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000046,constant_band,171,86,29996224276785,29996224277508,723,18,0,29996224277113,450,
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000046,linear_band,171,86,29996224277309,29996224277541,232,4,0,29996224277441,122,
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000047,constant_band,171,86,29996224276816,29996224277539,723,18,0,29996224277191,408,
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000047,linear_band,171,86,29996224277344,29996224277576,232,4,0,29996224277441,158,
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000048,constant_band,171,86,29996224276848,29996224277571,723,20,0,29996224277209,418,
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000048,linear_band,171,86,29996224277379,29996224277611,232,5,0,29996224277557,70,
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000049,constant_band,171,86,29996224276879,29996224277602,723,20,0,29996224277209,442,
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000049,linear_band,171,86,29996224277414,29996224277646,232,5,0,29996224277557,94,
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000050,constant_band,171,86,29996224276910,29996224277633,723,19,0,29996224277291,362,
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000050,linear_band,171,86,29996224277449,29996224277681,232,6,1,29996224277599,54,6
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000051,constant_band,171,86,29996224276941,29996224277664,723,19,0,29996224277293,400,
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000051,linear_band,171,86,29996224277484,29996224277716,232,8,1,29996224277627,66,7
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000052,constant_band,171,86,29996224276972,29996224277695,723,19,0,29996224277329,370,
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000052,linear_band,171,86,29996224277518,29996224277750,232,8,1,29996224277653,46,5
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000053,constant_band,171,86,29996224277003,29996224277726,723,19,0,29996224277329,424,
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000053,linear_band,171,86,29996224277553,29996224277785,232,10,1,29996224277693,60,6
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000054,constant_band,171,86,29996224277034,29996224277757,723,19,0,29996224277413,364,
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000054,linear_band,171,86,29996224277588,29996224277820,232,10,1,29996224277699,78,4
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000055,constant_band,171,86,29996224277065,29996224277788,723,20,0,29996224277413,388,
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000055,linear_band,171,86,29996224277623,29996224277855,232,10,1,29996224277753,48,3
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000056,constant_band,171,86,29996224277096,29996224277819,723,21,1,29996224277441,366,21
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000056,linear_band,171,86,29996224277658,29996224277890,232,7,1,29996224277801,6,3
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000057,constant_band,171,86,29996224277127,29996224277850,723,21,1,29996224277441,398,21
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000057,linear_band,171,86,29996224277692,29996224277924,232,7,1,29996224277839,0,1
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000058,constant_band,171,86,29996224277158,29996224277881,723,21,0,29996224277557,420,
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000058,linear_band,171,86,29996224277727,29996224277959,232,5,0,29996224277839,138,
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000059,constant_band,171,86,29996224277189,29996224277912,723,21,0,29996224277557,444,
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000059,linear_band,171,86,29996224277762,29996224277994,232,5,0,29996224277839,162,
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000060,constant_band,171,86,29996224277220,29996224277943,723,19,0,29996224277563,466,
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000060,linear_band,171,86,29996224277797,29996224278029,232,6,1,29996224277977,52,4
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000061,constant_band,171,86,29996224277251,29996224277974,723,19,0,29996224277599,480,
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000061,linear_band,171,86,29996224277832,29996224278064,232,4,0,29996224277977,102,
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000062,constant_band,171,86,29996224277282,29996224278005,723,21,0,29996224277651,440,
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000062,linear_band,171,86,29996224277866,29996224278098,232,5,1,29996224278001,90,5
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000063,constant_band,171,86,29996224277313,29996224278036,723,20,0,29996224277653,454,
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000063,linear_band,171,86,29996224277901,29996224278133,232,11,1,29996224278029,78,6
reproducible_exact_baseline,boundary_window,12,mant_1.0,1000000000064,constant_band,171,86,29996224277344,29996224278067,723,18,0,29996224277699,410,
