dataset,n,log10_n,c_required
reproducible_exact_baseline,999999910,8.999999960913495,-0.0006997846784246311
reproducible_exact_baseline,999999911,8.99999996134779,-0.0006997864822327906
reproducible_exact_baseline,999999912,8.999999961782084,-0.0006997915032757773
reproducible_exact_baseline,999999913,8.999999962216378,-0.00069978733221674
reproducible_exact_baseline,999999914,8.999999962650673,-0.0006997822419483885
reproducible_exact_baseline,999999915,8.999999963084967,-0.0006997849649658651
reproducible_exact_baseline,999999916,8.999999963519262,-0.0006997886071944103
reproducible_exact_baseline,999999917,8.999999963953556,-0.0006997890321863807
reproducible_exact_baseline,999999918,8.99999996438785,-0.0006997903763885461
reproducible_exact_baseline,999999919,8.999999964822145,-0.0006997857457253175
reproducible_exact_baseline,999999920,8.99999996525644,-0.0006997829534816108
reproducible_exact_baseline,999999921,8.999999965690735,-0.0006997875149203304
reproducible_exact_baseline,999999922,8.99999996612503,-0.0006997911571479713
reproducible_exact_baseline,999999923,8.999999966559324,-0.0006997856072745722
reproducible_exact_baseline,999999924,8.999999966993618,-0.0006997897091073018
reproducible_exact_baseline,999999925,8.999999967427913,-0.0006997896744941727
reproducible_exact_baseline,999999926,8.999999967862207,-0.0006997882610666386
reproducible_exact_baseline,999999927,8.999999968296502,-0.0006997923628993514
reproducible_exact_baseline,999999928,8.999999968730796,-0.0006997955455227457
reproducible_exact_baseline,999999929,8.99999996916509,-0.0006997991877503486
reproducible_exact_baseline,999999930,8.999999969599385,-0.0006998032895839115
reproducible_exact_baseline,999999931,8.999999970033679,-0.0006998037145758585
reproducible_exact_baseline,999999932,8.999999970467973,-0.0006998059779881674
reproducible_exact_baseline,999999933,8.99999997090227,-0.0006998105394267991
reproducible_exact_baseline,999999934,8.999999971336564,-0.000699810045208557
reproducible_exact_baseline,999999935,8.999999971770858,-0.0006998090913861036
reproducible_exact_baseline,999999936,8.999999972205153,-0.0006998118144034848
reproducible_exact_baseline,999999937,8.999999972639447,-0.0006998159162361242
reproducible_exact_baseline,999999938,8.999999973073741,-0.0006998181796492807
reproducible_exact_baseline,999999939,8.999999973508036,-0.0006998144681954232
reproducible_exact_baseline,999999940,8.99999997394233,-0.0006998075395068447
reproducible_exact_baseline,999999941,8.999999974376625,-0.0006998125605496425
reproducible_exact_baseline,999999942,8.999999974810919,-0.0006998116067271936
reproducible_exact_baseline,999999943,8.999999975245213,-0.0006998157085598055
reproducible_exact_baseline,999999944,8.999999975679508,-0.0006998193507873235
reproducible_exact_baseline,999999945,8.999999976113802,-0.0006998183969648703
reproducible_exact_baseline,999999946,8.999999976548096,-0.0006998234180076275
reproducible_exact_baseline,999999947,8.999999976982393,-0.0006998261410258351
reproducible_exact_baseline,999999948,8.999999977416687,-0.0006998224295720063
reproducible_exact_baseline,999999949,8.999999977850981,-0.0006998237737749633
reproducible_exact_baseline,999999950,8.999999978285276,-0.0006998264967922849
reproducible_exact_baseline,999999951,8.99999997871957,-0.0006998278409943576
reproducible_exact_baseline,999999952,8.999999979153865,-0.0006998328620379463
reproducible_exact_baseline,999999953,8.999999979588159,-0.0006998369638704875
reproducible_exact_baseline,999999954,8.999999980022453,-0.0006998383080734203
reproducible_exact_baseline,999999955,8.999999980456748,-0.0006998428695110248
reproducible_exact_baseline,999999956,8.999999980891042,-0.0006998400772682441
reproducible_exact_baseline,999999957,8.999999981325336,-0.0006998359062093597
reproducible_exact_baseline,999999958,8.99999998175963,-0.0006998340331758707
reproducible_exact_baseline,999999959,8.999999982193925,-0.0006998367561940294
reproducible_exact_baseline,999999960,8.99999998262822,-0.0006998399388163814
reproducible_exact_baseline,999999961,8.999999983062516,-0.0006998440406497539
reproducible_exact_baseline,999999962,8.99999998349681,-0.0006998394099858137
reproducible_exact_baseline,999999963,8.999999983931104,-0.0006998435118191777
reproducible_exact_baseline,999999964,8.999999984365399,-0.0006998425579958409
reproducible_exact_baseline,999999965,8.999999984799693,-0.0006998466598283153
reproducible_exact_baseline,999999966,8.999999985233988,-0.000699850761661657
reproducible_exact_baseline,999999967,8.999999985668282,-0.0006998516462586053
reproducible_exact_baseline,999999968,8.999999986102576,-0.0006998516116462844
reproducible_exact_baseline,999999969,8.99999998653687,-0.0006998534154533726
reproducible_exact_baseline,999999970,8.999999986971165,-0.0006998501636055533
reproducible_exact_baseline,999999971,8.99999998740546,-0.0006998340428148929
reproducible_exact_baseline,999999972,8.999999987839754,-0.0006998381446473444
reproducible_exact_baseline,999999973,8.999999988274048,-0.0006998408676654551
reproducible_exact_baseline,999999974,8.999999988708343,-0.0006998362370015814
reproducible_exact_baseline,999999975,8.999999989142637,-0.0006998325255487315
reproducible_exact_baseline,999999976,8.999999989576933,-0.0006998361677760984
reproducible_exact_baseline,999999977,8.999999990011228,-0.0006998324563232569
reproducible_exact_baseline,999999978,8.999999990445522,-0.0006998305832898144
reproducible_exact_baseline,999999979,8.999999990879816,-0.0006998346851231138
reproducible_exact_baseline,999999980,8.99999999131411,-0.0006998392465605931
reproducible_exact_baseline,999999981,8.999999991748405,-0.0006998332370815626
reproducible_exact_baseline,999999982,8.9999999921827,-0.000699837338914845
reproducible_exact_baseline,999999983,8.999999992616994,-0.0006998377639067284
reproducible_exact_baseline,999999984,8.999999993051288,-0.0006998418657399965
reproducible_exact_baseline,999999985,8.999999993485583,-0.0006998441291521262
reproducible_exact_baseline,999999986,8.999999993919877,-0.0006998316852031243
reproducible_exact_baseline,999999987,8.999999994354171,-0.000699826135329205
reproducible_exact_baseline,999999988,8.999999994788466,-0.0006998279391362835
reproducible_exact_baseline,999999989,8.99999999522276,-0.0006998246872885629
reproducible_exact_baseline,999999990,8.999999995657054,-0.0006998260314905782
reproducible_exact_baseline,999999991,8.999999996091349,-0.0006998246180631071
reproducible_exact_baseline,999999992,8.999999996525645,-0.0006998291795005358
reproducible_exact_baseline,999999993,8.99999999695994,-0.0006998300640983591
reproducible_exact_baseline,999999994,8.999999997394234,-0.00069982911027507
reproducible_exact_baseline,999999995,8.999999997828528,-0.0006998341313184127
reproducible_exact_baseline,999999996,8.999999998262822,-0.000699824444999031
reproducible_exact_baseline,999999997,8.999999998697117,-0.0006998138394695574
reproducible_exact_baseline,999999998,8.999999999131411,-0.0006998165624876185
reproducible_exact_baseline,999999999,8.999999999565706,-0.0006998206643199643
reproducible_exact_baseline,1000000000,9.0,-0.0006998233873380114
reproducible_exact_baseline,1000000001,9.000000000434294,-0.0006998233527248471
reproducible_exact_baseline,1000000002,9.000000000868589,-0.0006998256161378307
reproducible_exact_baseline,1000000003,9.000000001302883,-0.0006998301775752015
reproducible_exact_baseline,1000000004,9.000000001737178,-0.0006998315217780659
reproducible_exact_baseline,1000000005,9.000000002171472,-0.0006998351640053141
reproducible_exact_baseline,1000000006,9.000000002605766,-0.0006998392658376062
reproducible_exact_baseline,1000000007,9.00000000304006,-0.0006998424484606623
reproducible_exact_baseline,1000000008,9.000000003474355,-0.0006998460906878858
reproducible_exact_baseline,1000000009,9.000000003908651,-0.0006998377831846616
reproducible_exact_baseline,1000000010,9.000000004342946,-0.0006998280968654294
reproducible_exact_baseline,1000000011,9.00000000477724,-0.0006998326583036325
reproducible_exact_baseline,1000000012,9.000000005211534,-0.0006998367601358997
reproducible_exact_baseline,1000000013,9.000000005645829,-0.0006998394831530118
reproducible_exact_baseline,1000000014,9.000000006080123,-0.0006998445041962345
reproducible_exact_baseline,1000000015,9.000000006514417,-0.0006998449291880942
reproducible_exact_baseline,1000000016,9.000000006948712,-0.0006998471926010176
reproducible_exact_baseline,1000000017,9.000000007383006,-0.0006998512944332449
reproducible_exact_baseline,1000000018,9.0000000078173,-0.0006998544770562478
reproducible_exact_baseline,1000000019,9.000000008251595,-0.0006998484675774587
reproducible_exact_baseline,1000000020,9.00000000868589,-0.0006998530290155922
reproducible_exact_baseline,1000000021,9.000000009120184,-0.0006998516155872619
reproducible_exact_baseline,1000000022,9.000000009554478,-0.000699851580974943
reproducible_exact_baseline,1000000023,9.000000009988772,-0.0006998552232020942
reproducible_exact_baseline,1000000024,9.000000010423067,-0.0006998551885888946
reproducible_exact_baseline,1000000025,9.000000010857361,-0.0006998542347664874
reproducible_exact_baseline,1000000026,9.000000011291656,-0.0006998592558087485
reproducible_exact_baseline,1000000027,9.00000001172595,-0.0006998569231712149
reproducible_exact_baseline,1000000028,9.000000012160246,-0.0006998591865832172
reproducible_exact_baseline,1000000029,9.00000001259454,-0.0006998513386852068
reproducible_exact_baseline,1000000030,9.000000013028835,-0.0006998563597274482
reproducible_exact_baseline,1000000031,9.00000001346313,-0.0006998498906445763
reproducible_exact_baseline,1000000032,9.000000013897424,-0.0006998539924767307
reproducible_exact_baseline,1000000033,9.000000014331718,-0.0006998553366786473
reproducible_exact_baseline,1000000034,9.000000014766012,-0.0006998562212763999
reproducible_exact_baseline,1000000035,9.000000015200307,-0.0006998566462682368
reproducible_exact_baseline,1000000036,9.000000015634601,-0.0006998602884962052
reproducible_exact_baseline,1000000037,9.000000016068896,-0.0006998561174376762
reproducible_exact_baseline,1000000038,9.00000001650319,-0.0006998547040102463
reproducible_exact_baseline,1000000039,9.000000016937484,-0.000699855129002083
reproducible_exact_baseline,1000000040,9.000000017371779,-0.0006998564732048642
reproducible_exact_baseline,1000000041,9.000000017806073,-0.0006998573578017318
reproducible_exact_baseline,1000000042,9.000000018240367,-0.0006998550251642403
reproducible_exact_baseline,1000000043,9.000000018674662,-0.0006998586673913049
reproducible_exact_baseline,1000000044,9.000000019108956,-0.0006998627692233937
reproducible_exact_baseline,1000000045,9.00000001954325,-0.0006998673306613817
reproducible_exact_baseline,1000000046,9.000000019977545,-0.000699861321182762
reproducible_exact_baseline,1000000047,9.00000002041184,-0.0006998585289402482
reproducible_exact_baseline,1000000048,9.000000020846135,-0.0006998617115622579
reproducible_exact_baseline,1000000049,9.00000002128043,-0.0006998625961599882
reproducible_exact_baseline,1000000050,9.000000021714724,-0.0006998657787819861
reproducible_exact_baseline,1000000051,9.000000022149019,-0.0006998685017998246
reproducible_exact_baseline,1000000052,9.000000022583313,-0.0006998698460016959
reproducible_exact_baseline,1000000053,9.000000023017607,-0.0006998693517843298
reproducible_exact_baseline,1000000054,9.000000023451902,-0.0006998725344063058
reproducible_exact_baseline,1000000055,9.000000023886196,-0.0006998747978182211
reproducible_exact_baseline,1000000056,9.00000002432049,-0.0006998775208360341
reproducible_exact_baseline,1000000057,9.000000024754785,-0.0006998820822730666
reproducible_exact_baseline,1000000058,9.00000002518908,-0.0006998829668707649
reproducible_exact_baseline,1000000059,9.000000025623374,-0.0006998870687027562
reproducible_exact_baseline,1000000060,9.000000026057668,-0.000699889791720543
reproducible_exact_baseline,1000000061,9.000000026491962,-0.0006998938935525174
reproducible_exact_baseline,1000000062,9.000000026926257,-0.0006998901820999681
reproducible_exact_baseline,1000000063,9.000000027360551,-0.0006998896878817081
reproducible_exact_baseline,1000000064,9.000000027794846,-0.0006998914916894356
reproducible_exact_baseline,1000000065,9.00000002822914,-0.0006998873206310037
reproducible_exact_baseline,1000000066,9.000000028663434,-0.0006998914224629576
reproducible_exact_baseline,1000000067,9.000000029097729,-0.0006998872514054118
reproducible_exact_baseline,1000000068,9.000000029532023,-0.0006998881360022175
reproducible_exact_baseline,1000000069,9.000000029966317,-0.0006998926974400526
reproducible_exact_baseline,1000000070,9.000000030400612,-0.0006998811727013416
reproducible_exact_baseline,1000000071,9.000000030834908,-0.0006998857341391742
reproducible_exact_baseline,1000000072,9.000000031269202,-0.0006998893763660843
reproducible_exact_baseline,1000000073,9.000000031703497,-0.0006998893417537246
reproducible_exact_baseline,1000000074,9.000000032137791,-0.0006998911455605554
reproducible_exact_baseline,1000000075,9.000000032572085,-0.0006998961666033722
reproducible_exact_baseline,1000000076,9.00000003300638,-0.0006998993492252384
reproducible_exact_baseline,1000000077,9.000000033440674,-0.0006999006934279132
reproducible_exact_baseline,1000000078,9.000000033874969,-0.0006998965223695323
reproducible_exact_baseline,1000000079,9.000000034309263,-0.0006999006242014154
reproducible_exact_baseline,1000000080,9.000000034743557,-0.0006999005895890432
reproducible_exact_baseline,1000000081,9.000000035177852,-0.0006999000953707814
reproducible_exact_baseline,1000000082,9.000000035612146,-0.000699903277993498
reproducible_exact_baseline,1000000083,9.00000003604644,-0.0006998917532549449
