row_id,family,decade_exponent,n,p_n,comparator,seed,seed_signed_error,seed_absolute_error,seed_rel_ppm,refined_predictor,refined_signed_error,refined_absolute_error,refined_rel_ppm
boundary_window__k6__offset-101,boundary_window,6,999899,15484243,cipolla_one_over_log,15484926,683,683,44.10935684747391,15484939,696,696,44.94892000855321
boundary_window__k6__offset-101,boundary_window,6,999899,15484243,cipolla_one_over_log_sq,15479321,-4922,4922,317.87152914094673,15479329,-4914,4914,317.35487488797486
boundary_window__k6__offset-101,boundary_window,6,999899,15484243,li_inverse_seed,15477394,-6849,6849,442.32062232554733,15477403,-6840,6840,441.739386290954
boundary_window__k6__offset-101,boundary_window,6,999899,15484243,axler_three_term_point_estimate,15479665,-4578,4578,295.65539626315604,15479677,-4566,4566,294.8804148836982
boundary_window__k6__offset-101,boundary_window,6,999899,15484243,lpp_seed,15488728,4485,4485,289.6492905723579,15488771,4528,4528,292.4263071820818
boundary_window__k6__offset-100,boundary_window,6,999900,15484247,pnt_first_order,13814029,-1670218,1670218,107865.62627165532,13814029,-1670218,1670218,107865.62627165532
boundary_window__k6__offset-100,boundary_window,6,999900,15484247,pnt_two_term,15439651,-44596,44596,2880.088389186765,15439667,-44580,44580,2879.055080947753
boundary_window__k6__offset-100,boundary_window,6,999900,15484247,cipolla_one_over_log,15484943,696,696,44.94890839703086,15484951,704,704,45.46556251653697
boundary_window__k6__offset-100,boundary_window,6,999900,15484247,cipolla_one_over_log_sq,15479337,-4910,4910,317.09646584687005,15479341,-4906,4906,316.838138787117
boundary_window__k6__offset-100,boundary_window,6,999900,15484247,li_inverse_seed,15477411,-6836,6836,441.4809451179641,15477421,-6826,6826,440.83512746858145
boundary_window__k6__offset-100,boundary_window,6,999900,15484247,axler_three_term_point_estimate,15479681,-4566,4566,294.8803387081077,15479683,-4564,4564,294.7511751782311
boundary_window__k6__offset-100,boundary_window,6,999900,15484247,lpp_seed,15488744,4497,4497,290.4241969273675,15488771,4524,4524,292.1679045807006
boundary_window__k6__offset-99,boundary_window,6,999901,15484279,pnt_first_order,13814044,-1670235,1670235,107866.50124297036,13814077,-1670202,1670202,107864.37004913177
boundary_window__k6__offset-99,boundary_window,6,999901,15484279,pnt_two_term,15439668,-44611,44611,2881.0511616330346,15439673,-44606,44606,2880.7282534756705
boundary_window__k6__offset-99,boundary_window,6,999901,15484279,cipolla_one_over_log,15484959,680,680,43.91550940150329,15484961,682,682,44.04467266444889
boundary_window__k6__offset-99,boundary_window,6,999901,15484279,cipolla_one_over_log_sq,15479354,-4925,4925,318.06453500353484,15479363,-4916,4916,317.4833003202797
boundary_window__k6__offset-99,boundary_window,6,999901,15484279,li_inverse_seed,15477427,-6852,6852,442.51333885161847,15477467,-6812,6812,439.93007359270655
boundary_window__k6__offset-99,boundary_window,6,999901,15484279,axler_three_term_point_estimate,15479698,-4581,4581,295.84845377689203,15479701,-4578,4578,295.65470888247364
boundary_window__k6__offset-99,boundary_window,6,999901,15484279,lpp_seed,15488761,4482,4482,289.454872261085,15488771,4492,4492,290.1006885758129
boundary_window__k6__offset-98,boundary_window,6,999902,15484333,pnt_first_order,13814059,-1670274,1670274,107868.64374461593,13814077,-1670256,1670256,107867.48127930342
boundary_window__k6__offset-98,boundary_window,6,999902,15484333,pnt_two_term,15439684,-44649,44649,2883.4952077044586,15439729,-44604,44604,2880.58904442316
boundary_window__k6__offset-98,boundary_window,6,999902,15484333,cipolla_one_over_log,15484976,643,643,41.52584421944427,15484999,666,666,43.011216563219094
boundary_window__k6__offset-98,boundary_window,6,999902,15484333,cipolla_one_over_log_sq,15479370,-4963,4963,320.5175192241087,15479371,-4962,4962,320.4529378178576
boundary_window__k6__offset-98,boundary_window,6,999902,15484333,li_inverse_seed,15477444,-6889,6889,444.9013076636882,15477467,-6866,6866,443.4159353199134
boundary_window__k6__offset-98,boundary_window,6,999902,15484333,axler_three_term_point_estimate,15479714,-4619,4619,298.3015154737372,15479753,-4580,4580,295.7828406299451
boundary_window__k6__offset-98,boundary_window,6,999902,15484333,lpp_seed,15488777,4444,4444,286.9997693797983,15488777,4444,4444,286.9997693797983
boundary_window__k6__offset-97,boundary_window,6,999903,15484363,pnt_first_order,13814073,-1670290,1670290,107869.46805625779,13814077,-1670286,1670286,107869.20973113328
boundary_window__k6__offset-97,boundary_window,6,999903,15484363,pnt_two_term,15439701,-44662,44662,2884.3291777646905,15439729,-44634,44634,2882.5209018930905
boundary_window__k6__offset-97,boundary_window,6,999903,15484363,cipolla_one_over_log,15484992,629,629,40.62162582987754,15484999,636,636,41.073694797777605
boundary_window__k6__offset-97,boundary_window,6,999903,15484363,cipolla_one_over_log_sq,15479387,-4976,4976,321.35645489581975,15479389,-4974,4974,321.22729233356256
boundary_window__k6__offset-97,boundary_window,6,999903,15484363,li_inverse_seed,15477461,-6902,6902,445.740002349467,15477467,-6896,6896,445.3525146626955
boundary_window__k6__offset-97,boundary_window,6,999903,15484363,axler_three_term_point_estimate,15479731,-4632,4632,299.1404941875878,15479753,-4610,4610,297.71970600275904
boundary_window__k6__offset-97,boundary_window,6,999903,15484363,lpp_seed,15488794,4431,4431,286.159656680743,15488801,4438,4438,286.6117256486431
boundary_window__k6__offset-96,boundary_window,6,999904,15484387,pnt_first_order,13814088,-1670299,1670299,107869.88209478359,13814107,-1670280,1670280,107868.65505234401
boundary_window__k6__offset-96,boundary_window,6,999904,15484387,pnt_two_term,15439717,-44670,44670,2884.8413566517033,15439729,-44658,44658,2884.0663824793323
boundary_window__k6__offset-96,boundary_window,6,999904,15484387,cipolla_one_over_log,15485009,622,622,40.1694946012393,15485039,652,652,42.10693003216724
boundary_window__k6__offset-96,boundary_window,6,999904,15484387,cipolla_one_over_log_sq,15479403,-4984,4984,321.87260625816185,15479411,-4976,4976,321.3559568099144
boundary_window__k6__offset-96,boundary_window,6,999904,15484387,li_inverse_seed,15477477,-6910,6910,446.2559609237356,15477481,-6906,6906,445.9976361996119
boundary_window__k6__offset-96,boundary_window,6,999904,15484387,axler_three_term_point_estimate,15479747,-4640,4640,299.6566799835214,15479753,-4634,4634,299.26919289733587
boundary_window__k6__offset-96,boundary_window,6,999904,15484387,lpp_seed,15488810,4423,4423,285.64256369980933,15488827,4440,4440,286.7404437773352
boundary_window__k6__offset-95,boundary_window,6,999905,15484393,pnt_first_order,13814103,-1670290,1670290,107869.25906620943,13814107,-1670286,1670286,107869.0007415854
boundary_window__k6__offset-95,boundary_window,6,999905,15484393,pnt_two_term,15439734,-44659,44659,2884.129846097293,15439747,-44646,44646,2883.2902910692073
boundary_window__k6__offset-95,boundary_window,6,999905,15484393,cipolla_one_over_log,15485026,633,633,40.87987175215716,15485039,646,646,41.719426780242536
boundary_window__k6__offset-95,boundary_window,6,999905,15484393,cipolla_one_over_log_sq,15479420,-4973,4973,321.1620888206596,15479459,-4934,4934,318.64342373640346
boundary_window__k6__offset-95,boundary_window,6,999905,15484393,li_inverse_seed,15477494,-6899,6899,445.5453952893084,15477509,-6884,6884,444.57667794920985
boundary_window__k6__offset-95,boundary_window,6,999905,15484393,axler_three_term_point_estimate,15479764,-4629,4629,298.9461711544005,15479831,-4562,4562,294.6192337019604
boundary_window__k6__offset-95,boundary_window,6,999905,15484393,lpp_seed,15488827,4434,4434,286.3528457331198,15488827,4434,4434,286.3528457331198
boundary_window__k6__offset-94,boundary_window,6,999906,15484409,pnt_first_order,13814118,-1670291,1670291,107869.21218627071,13814123,-1670286,1670286,107868.88928082434
boundary_window__k6__offset-94,boundary_window,6,999906,15484409,pnt_two_term,15439750,-44659,44659,2884.1268659333396,15439751,-44658,44658,2884.062284844065
boundary_window__k6__offset-94,boundary_window,6,999906,15484409,cipolla_one_over_log,15485042,633,633,40.879829511090804,15485053,644,644,41.590221493116076
boundary_window__k6__offset-94,boundary_window,6,999906,15484409,cipolla_one_over_log_sq,15479436,-4973,4973,321.1617569646991,15479459,-4950,4950,319.67639191137357
boundary_window__k6__offset-94,boundary_window,6,999906,15484409,li_inverse_seed,15477510,-6899,6899,445.5449349083972,15477547,-6862,6862,443.15543460522133
boundary_window__k6__offset-94,boundary_window,6,999906,15484409,axler_three_term_point_estimate,15479781,-4628,4628,298.8812811648155,15479831,-4578,4578,295.65222670106425
boundary_window__k6__offset-94,boundary_window,6,999906,15484409,lpp_seed,15488843,4434,4434,286.3525498454607,15488881,4472,4472,288.80663123791163
boundary_window__k6__offset-93,boundary_window,6,999907,15484421,pnt_first_order,13814133,-1670288,1670288,107868.93484748315,13814173,-1670248,1670248,107866.3516059141
boundary_window__k6__offset-93,boundary_window,6,999907,15484421,pnt_two_term,15439767,-44654,44654,2883.8017256182843,15439777,-44644,44644,2883.1559152260197
boundary_window__k6__offset-93,boundary_window,6,999907,15484421,cipolla_one_over_log,15485059,638,638,41.20270302648061,15485059,638,638,41.20270302648061
boundary_window__k6__offset-93,boundary_window,6,999907,15484421,cipolla_one_over_log_sq,15479453,-4968,4968,320.8386028770466,15479459,-4962,4962,320.4511166416878
boundary_window__k6__offset-93,boundary_window,6,999907,15484421,li_inverse_seed,15477527,-6894,6894,445.2216844272059,15477547,-6874,6874,443.9300636426767
boundary_window__k6__offset-93,boundary_window,6,999907,15484421,axler_three_term_point_estimate,15479797,-4624,4624,298.62272538314477,15479831,-4590,4590,296.4269700494452
boundary_window__k6__offset-93,boundary_window,6,999907,15484421,lpp_seed,15488860,4439,4439,286.6752331262499,15488881,4460,4460,288.0314349500055
boundary_window__k6__offset-92,boundary_window,6,999908,15484453,pnt_first_order,13814148,-1670305,1670305,107869.80980212863,13814173,-1670280,1670280,107868.19527948451
boundary_window__k6__offset-92,boundary_window,6,999908,15484453,pnt_two_term,15439783,-44670,44670,2884.829060477629,15439783,-44670,44670,2884.829060477629
boundary_window__k6__offset-92,boundary_window,6,999908,15484453,cipolla_one_over_log,15485075,622,622,40.1693233852045,15485077,624,624,40.298485196732486
boundary_window__k6__offset-92,boundary_window,6,999908,15484453,cipolla_one_over_log_sq,15479470,-4983,4983,321.8066534219839,15479473,-4980,4980,321.61291070469196
boundary_window__k6__offset-92,boundary_window,6,999908,15484453,li_inverse_seed,15477543,-6910,6910,446.25405882920114,15477547,-6906,6906,445.9957352061452
boundary_window__k6__offset-92,boundary_window,6,999908,15484453,axler_three_term_point_estimate,15479814,-4639,4639,299.5908218391699,15479831,-4622,4622,298.492946441182
boundary_window__k6__offset-92,boundary_window,6,999908,15484453,lpp_seed,15488877,4424,4424,285.70592709991115,15488881,4428,4428,285.9642507229671
boundary_window__k6__offset-91,boundary_window,6,999909,15484457,pnt_first_order,13814162,-1670295,1670295,107869.13612792492,13814173,-1670284,1670284,107868.42573814503
boundary_window__k6__offset-91,boundary_window,6,999909,15484457,pnt_two_term,15439800,-44657,44657,2883.9887637002707,15439811,-44646,44646,2883.2783739203774
boundary_window__k6__offset-91,boundary_window,6,999909,15484457,cipolla_one_over_log,15485092,635,635,41.008864566577955,15485143,686,686,44.30248990972044
boundary_window__k6__offset-91,boundary_window,6,999909,15484457,cipolla_one_over_log_sq,15479486,-4971,4971,321.0315996227701,15479489,-4968,4968,320.83785695552643
boundary_window__k6__offset-91,boundary_window,6,999909,15484457,li_inverse_seed,15477560,-6897,6897,445.4143919932097,15477569,-6888,6888,444.83316399147867
boundary_window__k6__offset-91,boundary_window,6,999909,15484457,axler_three_term_point_estimate,15479830,-4627,4627,298.81577377882866,15479831,-4626,4626,298.7511928897475
boundary_window__k6__offset-91,boundary_window,6,999909,15484457,lpp_seed,15488893,4436,4436,286.48082396431465,15488899,4442,4442,286.86830929880205
boundary_window__k6__offset-90,boundary_window,6,999910,15484459,pnt_first_order,13814177,-1670282,1670282,107868.28264390767,13814221,-1670238,1670238,107865.44108515512
boundary_window__k6__offset-90,boundary_window,6,999910,15484459,pnt_two_term,15439816,-44643,44643,2883.0842588688442,15439817,-44642,44642,2883.019677988104
boundary_window__k6__offset-90,boundary_window,6,999910,15484459,cipolla_one_over_log,15485108,649,649,41.912991600158584,15485143,684,684,44.17332242605311
boundary_window__k6__offset-90,boundary_window,6,999910,15484459,cipolla_one_over_log_sq,15479503,-4956,4956,320.06284494666556,15479507,-4952,4952,319.80452142370615
boundary_window__k6__offset-90,boundary_window,6,999910,15484459,li_inverse_seed,15477576,-6883,6883,444.51020213234443,15477577,-6882,6882,444.4456212516046
boundary_window__k6__offset-90,boundary_window,6,999910,15484459,axler_three_term_point_estimate,15479847,-4612,4612,297.84702197215927,15479857,-4602,4602,297.2012131647609
boundary_window__k6__offset-90,boundary_window,6,999910,15484459,lpp_seed,15488910,4451,4451,287.4495001730445,15488917,4458,4458,287.90156633822335
boundary_window__k6__offset-89,boundary_window,6,999911,15484471,pnt_first_order,13814192,-1670279,1670279,107868.00530673601,13814221,-1670250,1670250,107866.13246264597
boundary_window__k6__offset-89,boundary_window,6,999911,15484471,pnt_two_term,15439833,-44638,44638,2882.7591204116693,15439847,-44624,44624,2881.854988781987
boundary_window__k6__offset-89,boundary_window,6,999911,15484471,cipolla_one_over_log,15485125,654,654,42.235863272306815,15485143,672,672,43.39831822475563
boundary_window__k6__offset-89,boundary_window,6,999911,15484471,cipolla_one_over_log_sq,15479519,-4952,4952,319.80427358480637,15479539,-4932,4932,318.5126569709743
boundary_window__k6__offset-89,boundary_window,6,999911,15484471,li_inverse_seed,15477593,-6878,6878,444.1869534968292,15477607,-6864,6864,443.2828218671468
boundary_window__k6__offset-89,boundary_window,6,999911,15484471,axler_three_term_point_estimate,15479863,-4608,4608,297.58846782689574,15479879,-4592,4592,296.55517453583013
boundary_window__k6__offset-89,boundary_window,6,999911,15484471,lpp_seed,15488926,4455,4455,287.70760073108084,15488951,4480,4480,289.32212149837085
boundary_window__k6__offset-88,boundary_window,6,999912,15484489,pnt_first_order,13814207,-1670282,1670282,107868.07365745166,13814221,-1670268,1670268,107867.16952687298
boundary_window__k6__offset-88,boundary_window,6,999912,15484489,pnt_two_term,15439849,-44640,44640,2882.884930849187,15439883,-44606,44606,2880.689185158128
boundary_window__k6__offset-88,boundary_window,6,999912,15484489,cipolla_one_over_log,15485141,652,652,42.10665266383669,15485143,654,654,42.23581417507546
boundary_window__k6__offset-88,boundary_window,6,999912,15484489,cipolla_one_over_log_sq,15479536,-4953,4953,319.8684825827963,15479539,-4950,4950,319.6747403159381
boundary_window__k6__offset-88,boundary_window,6,999912,15484489,li_inverse_seed,15477610,-6879,6879,444.25101790572484,15477613,-6876,6876,444.05727563886677
boundary_window__k6__offset-88,boundary_window,6,999912,15484489,axler_three_term_point_estimate,15479880,-4609,4609,297.652702649729,15479887,-4602,4602,297.2006373603934
boundary_window__k6__offset-88,boundary_window,6,999912,15484489,lpp_seed,15488943,4454,4454,287.6426855287249,15488951,4462,4462,288.15933157367994
boundary_window__k6__offset-87,boundary_window,6,999913,15484517,pnt_first_order,13814222,-1670295,1670295,107868.71815246159,13814233,-1670284,1670284,107868.00776543435
