run,label,n,variant,estimate,exact_p_n,rel_ppm
stage_c_run_07,exact window at 5*10^17,500000000000000327,li_inverse_seed,21751026113909554128,21751026120216409517,0.00028995668315335784
stage_c_run_07,exact window at 5*10^17,500000000000000328,lpp_seed,21749000727033406688,21751026120216409543,93.11713258071815
stage_c_run_07,exact window at 5*10^17,500000000000000328,cipolla_log5_repacked,21751026140290498560,21751026120216409543,0.000922903080804184
stage_c_run_07,exact window at 5*10^17,500000000000000328,r_inverse_seed,21751026118807813701,21751026120216409543,6.475997197625477e-05
stage_c_run_07,exact window at 5*10^17,500000000000000328,li_inverse_seed,21751026113909554173,21751026120216409543,0.00028995668227983583
stage_c_run_07,exact window at 5*10^17,500000000000000329,lpp_seed,21749000727033406733,21751026120216409673,93.11713258072206
stage_c_run_07,exact window at 5*10^17,500000000000000329,cipolla_log5_repacked,21751026140290498560,21751026120216409673,0.0009229030748274544
stage_c_run_07,exact window at 5*10^17,500000000000000329,r_inverse_seed,21751026118807813745,21751026120216409673,6.475997593009121e-05
stage_c_run_07,exact window at 5*10^17,500000000000000329,li_inverse_seed,21751026113909554217,21751026120216409673,0.0002899566862336723
stage_c_run_07,exact window at 5*10^17,500000000000000330,lpp_seed,21749000727033406777,21751026120216409691,93.11713258072086
stage_c_run_07,exact window at 5*10^17,500000000000000330,cipolla_log5_repacked,21751026140290498560,21751026120216409691,0.0009229030739999072
stage_c_run_07,exact window at 5*10^17,500000000000000330,r_inverse_seed,21751026118807813790,21751026120216409691,6.475997468877047e-05
stage_c_run_07,exact window at 5*10^17,500000000000000330,li_inverse_seed,21751026113909554262,21751026120216409691,0.00028995668499235154
stage_c_run_07,exact window at 5*10^17,500000000000000331,lpp_seed,21749000727033406822,21751026120216409697,93.11713258071907
stage_c_run_07,exact window at 5*10^17,500000000000000331,cipolla_log5_repacked,21751026140290498560,21751026120216409697,0.0009229030737240581
stage_c_run_07,exact window at 5*10^17,500000000000000331,r_inverse_seed,21751026118807813834,21751026120216409697,6.475997294172645e-05
stage_c_run_07,exact window at 5*10^17,500000000000000331,li_inverse_seed,21751026113909554306,21751026120216409697,0.0002899566832453075
stage_c_run_07,exact window at 5*10^17,500000000000000332,lpp_seed,21749000727033406866,21751026120216409741,93.11713258071907
stage_c_run_07,exact window at 5*10^17,500000000000000332,cipolla_log5_repacked,21751026140290498560,21751026120216409741,0.0009229030717011651
stage_c_run_07,exact window at 5*10^17,500000000000000332,r_inverse_seed,21751026118807813879,21751026120216409741,6.475997289575161e-05
stage_c_run_07,exact window at 5*10^17,500000000000000332,li_inverse_seed,21751026113909554351,21751026120216409741,0.0002899566831993327
stage_c_run_07,exact window at 5*10^17,500000000000000333,lpp_seed,21749000727033406911,21751026120216409811,93.11713258072021
stage_c_run_07,exact window at 5*10^17,500000000000000333,cipolla_log5_repacked,21751026140290498560,21751026120216409811,0.0009229030684829261
stage_c_run_07,exact window at 5*10^17,500000000000000333,r_inverse_seed,21751026118807813923,21751026120216409811,6.475997409109752e-05
stage_c_run_07,exact window at 5*10^17,500000000000000333,li_inverse_seed,21751026113909554395,21751026120216409811,0.0002899566843946786
stage_c_run_07,exact window at 5*10^17,500000000000000334,lpp_seed,21749000727033406955,21751026120216409813,93.11713258071829
stage_c_run_07,exact window at 5*10^17,500000000000000334,cipolla_log5_repacked,21751026140290498560,21751026120216409813,0.0009229030683909765
stage_c_run_07,exact window at 5*10^17,500000000000000334,r_inverse_seed,21751026118807813968,21751026120216409813,6.475997211417928e-05
stage_c_run_07,exact window at 5*10^17,500000000000000334,li_inverse_seed,21751026113909554440,21751026120216409813,0.0002899566824177604
stage_c_run_07,exact window at 5*10^17,500000000000000335,lpp_seed,21749000727033407000,21751026120216409823,93.11713258071669
stage_c_run_07,exact window at 5*10^17,500000000000000335,cipolla_log5_repacked,21751026140290498560,21751026120216409823,0.000922903067931228
stage_c_run_07,exact window at 5*10^17,500000000000000335,r_inverse_seed,21751026118807814012,21751026120216409823,6.475997055103464e-05
stage_c_run_07,exact window at 5*10^17,500000000000000335,li_inverse_seed,21751026113909554484,21751026120216409823,0.0002899566808546157
stage_c_run_07,exact window at 5*10^17,500000000000000336,lpp_seed,21749000727033407045,21751026120216409987,93.11713258072216
stage_c_run_07,exact window at 5*10^17,500000000000000336,cipolla_log5_repacked,21751026140290498560,21751026120216409987,0.0009229030603913538
stage_c_run_07,exact window at 5*10^17,500000000000000336,r_inverse_seed,21751026118807814057,21751026120216409987,6.47599760220409e-05
stage_c_run_07,exact window at 5*10^17,500000000000000336,li_inverse_seed,21751026113909554529,21751026120216409987,0.000289956686325622
stage_c_run_07,exact window at 5*10^17,500000000000000337,lpp_seed,21749000727033407089,21751026120216410051,93.11713258072308
stage_c_run_07,exact window at 5*10^17,500000000000000337,cipolla_log5_repacked,21751026140290498560,21751026120216410051,0.0009229030574489639
stage_c_run_07,exact window at 5*10^17,500000000000000337,r_inverse_seed,21751026118807814101,21751026120216410051,6.475997694153775e-05
stage_c_run_07,exact window at 5*10^17,500000000000000337,li_inverse_seed,21751026113909554573,21751026120216410051,0.00028995668724511885
stage_c_run_07,exact window at 5*10^17,500000000000000338,lpp_seed,21749000727033407134,21751026120216410113,93.11713258072385
stage_c_run_07,exact window at 5*10^17,500000000000000338,cipolla_log5_repacked,21751026140290498560,21751026120216410113,0.0009229030545985237
stage_c_run_07,exact window at 5*10^17,500000000000000338,r_inverse_seed,21751026118807814146,21751026120216410113,6.475997772311007e-05
stage_c_run_07,exact window at 5*10^17,500000000000000338,li_inverse_seed,21751026113909554618,21751026120216410113,0.00028995668802669114
stage_c_run_07,exact window at 5*10^17,500000000000000339,lpp_seed,21749000727033407178,21751026120216410161,93.11713258072403
stage_c_run_07,exact window at 5*10^17,500000000000000339,cipolla_log5_repacked,21751026140290498560,21751026120216410161,0.0009229030523917312
stage_c_run_07,exact window at 5*10^17,500000000000000339,r_inverse_seed,21751026118807814190,21751026120216410161,6.475997790700945e-05
stage_c_run_07,exact window at 5*10^17,500000000000000339,li_inverse_seed,21751026113909554662,21751026120216410161,0.0002899566882105905
stage_c_run_07,exact window at 5*10^17,500000000000000340,lpp_seed,21749000727033407223,21751026120216410177,93.1171325807227
stage_c_run_07,exact window at 5*10^17,500000000000000340,cipolla_log5_repacked,21751026140290498560,21751026120216410177,0.0009229030516561337
stage_c_run_07,exact window at 5*10^17,500000000000000340,r_inverse_seed,21751026118807814235,21751026120216410177,6.4759976573739e-05
stage_c_run_07,exact window at 5*10^17,500000000000000340,li_inverse_seed,21751026113909554707,21751026120216410177,0.00028995668687732006
stage_c_run_07,exact window at 5*10^17,500000000000000341,lpp_seed,21749000727033407267,21751026120216410183,93.11713258072096
stage_c_run_07,exact window at 5*10^17,500000000000000341,cipolla_log5_repacked,21751026140290498560,21751026120216410183,0.0009229030513802847
stage_c_run_07,exact window at 5*10^17,500000000000000341,r_inverse_seed,21751026118807814279,21751026120216410183,6.4759974826695e-05
stage_c_run_07,exact window at 5*10^17,500000000000000341,li_inverse_seed,21751026113909554751,21751026120216410183,0.00028995668513027604
stage_c_run_07,exact window at 5*10^17,500000000000000342,lpp_seed,21749000727033407312,21751026120216410219,93.11713258072054
stage_c_run_07,exact window at 5*10^17,500000000000000342,cipolla_log5_repacked,21751026140290498560,21751026120216410219,0.0009229030497251903
stage_c_run_07,exact window at 5*10^17,500000000000000342,r_inverse_seed,21751026118807814324,21751026120216410219,6.475997441292141e-05
stage_c_run_07,exact window at 5*10^17,500000000000000342,li_inverse_seed,21751026113909554796,21751026120216410219,0.0002899566847165025
stage_c_run_07,exact window at 5*10^17,500000000000000343,lpp_seed,21749000727033407356,21751026120216410257,93.11713258072027
stage_c_run_07,exact window at 5*10^17,500000000000000343,cipolla_log5_repacked,21751026140290498560,21751026120216410257,0.0009229030479781464
stage_c_run_07,exact window at 5*10^17,500000000000000343,r_inverse_seed,21751026118807814369,21751026120216410257,6.475997409109752e-05
stage_c_run_07,exact window at 5*10^17,500000000000000343,li_inverse_seed,21751026113909554841,21751026120216410257,0.0002899566843946786
stage_c_run_07,exact window at 5*10^17,500000000000000344,lpp_seed,21749000727033407401,21751026120216410357,93.1171325807228
stage_c_run_07,exact window at 5*10^17,500000000000000344,cipolla_log5_repacked,21751026140290498560,21751026120216410357,0.0009229030433806621
stage_c_run_07,exact window at 5*10^17,500000000000000344,r_inverse_seed,21751026118807814413,21751026120216410357,6.475997666568869e-05
stage_c_run_07,exact window at 5*10^17,500000000000000344,li_inverse_seed,21751026113909554885,21751026120216410357,0.0002899566869692698
stage_c_run_07,exact window at 5*10^17,500000000000000345,lpp_seed,21749000727033407445,21751026120216410371,93.1171325807214
stage_c_run_07,exact window at 5*10^17,500000000000000345,cipolla_log5_repacked,21751026140290498560,21751026120216410371,0.0009229030427370143
stage_c_run_07,exact window at 5*10^17,500000000000000345,r_inverse_seed,21751026118807814458,21751026120216410371,6.475997524046858e-05
stage_c_run_07,exact window at 5*10^17,500000000000000345,li_inverse_seed,21751026113909554930,21751026120216410371,0.00028995668554404966
stage_c_run_07,exact window at 5*10^17,500000000000000346,lpp_seed,21749000727033407490,21751026120216410377,93.11713258071961
stage_c_run_07,exact window at 5*10^17,500000000000000346,cipolla_log5_repacked,21751026140290498560,21751026120216410377,0.0009229030424611652
stage_c_run_07,exact window at 5*10^17,500000000000000346,r_inverse_seed,21751026118807814502,21751026120216410377,6.475997349342457e-05
stage_c_run_07,exact window at 5*10^17,500000000000000346,li_inverse_seed,21751026113909554974,21751026120216410377,0.00028995668379700563
stage_c_run_07,exact window at 5*10^17,500000000000000347,lpp_seed,21749000727033407534,21751026120216410389,93.11713258071815
stage_c_run_07,exact window at 5*10^17,500000000000000347,cipolla_log5_repacked,21751026140290498560,21751026120216410389,0.0009229030419094671
stage_c_run_07,exact window at 5*10^17,500000000000000347,r_inverse_seed,21751026118807814547,21751026120216410389,6.475997197625477e-05
stage_c_run_07,exact window at 5*10^17,500000000000000347,li_inverse_seed,21751026113909555019,21751026120216410389,0.00028995668227983583
stage_c_run_07,exact window at 5*10^17,500000000000000348,lpp_seed,21749000727033407579,21751026120216410441,93.11713258071846
stage_c_run_07,exact window at 5*10^17,500000000000000348,cipolla_log5_repacked,21751026140290498560,21751026120216410441,0.0009229030395187754
stage_c_run_07,exact window at 5*10^17,500000000000000348,r_inverse_seed,21751026118807814591,21751026120216410441,6.47599723440535e-05
stage_c_run_07,exact window at 5*10^17,500000000000000348,li_inverse_seed,21751026113909555063,21751026120216410441,0.00028995668264763456
stage_c_run_07,exact window at 5*10^17,500000000000000349,lpp_seed,21749000727033407623,21751026120216410467,93.11713258071764
stage_c_run_07,exact window at 5*10^17,500000000000000349,cipolla_log5_repacked,21751026140290498560,21751026120216410467,0.0009229030383234294
stage_c_run_07,exact window at 5*10^17,500000000000000349,r_inverse_seed,21751026118807814636,21751026120216410467,6.475997147053148e-05
stage_c_run_07,exact window at 5*10^17,500000000000000349,li_inverse_seed,21751026113909555108,21751026120216410467,0.00028995668177411255
stage_c_run_07,exact window at 5*10^17,500000000000000350,lpp_seed,21749000727033407668,21751026120216410471,93.11713258071576
stage_c_run_07,exact window at 5*10^17,500000000000000350,cipolla_log5_repacked,21751026140290498560,21751026120216410471,0.00092290303813953
stage_c_run_07,exact window at 5*10^17,500000000000000350,r_inverse_seed,21751026118807814680,21751026120216410471,6.475996963153779e-05
stage_c_run_07,exact window at 5*10^17,500000000000000350,li_inverse_seed,21751026113909555152,21751026120216410471,0.00028995667993511886
stage_c_run_07,exact window at 5*10^17,500000000000000351,lpp_seed,21749000727033407712,21751026120216410513,93.11713258071566
stage_c_run_07,exact window at 5*10^17,500000000000000351,cipolla_log5_repacked,21751026140290498560,21751026120216410513,0.0009229030362085867
stage_c_run_07,exact window at 5*10^17,500000000000000351,r_inverse_seed,21751026118807814725,21751026120216410513,6.475996949361326e-05
stage_c_run_07,exact window at 5*10^17,500000000000000351,li_inverse_seed,21751026113909555197,21751026120216410513,0.00028995667979719435
stage_c_run_07,exact window at 5*10^17,500000000000000352,lpp_seed,21749000727033407757,21751026120216410519,93.11713258071387
stage_c_run_07,exact window at 5*10^17,500000000000000352,cipolla_log5_repacked,21751026140290498560,21751026120216410519,0.0009229030359327376
stage_c_run_07,exact window at 5*10^17,500000000000000352,r_inverse_seed,21751026118807814769,21751026120216410519,6.475996774656925e-05
stage_c_run_07,exact window at 5*10^17,500000000000000352,li_inverse_seed,21751026113909555241,21751026120216410519,0.00028995667805015033
stage_c_run_07,exact window at 5*10^17,500000000000000353,lpp_seed,21749000727033407801,21751026120216410551,93.11713258071332
stage_c_run_07,exact window at 5*10^17,500000000000000353,cipolla_log5_repacked,21751026140290498560,21751026120216410551,0.0009229030344615427
stage_c_run_07,exact window at 5*10^17,500000000000000353,r_inverse_seed,21751026118807814814,21751026120216410551,6.47599671488963e-05
stage_c_run_07,exact window at 5*10^17,500000000000000353,li_inverse_seed,21751026113909555286,21751026120216410551,0.0002899566774524774
