run,label,row_id,family,n,p_n,variant,estimate,rel_ppm
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+176,dense_local_window,99999999999999152,4185296581467659083,r_inverse_seed,4185296581676433737,4.988288163960628e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+176,dense_local_window,99999999999999152,4185296581467659083,li_inverse_seed,4185296579523002110,0.0004646401838309071
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+177,dense_local_window,99999999999999153,4185296581467659107,lpp_seed,4184948437129110791,83.18271639096892
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+177,dense_local_window,99999999999999153,4185296581467659107,cipolla_log5_repacked,4185296586568188928,0.0012186782278668042
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+177,dense_local_window,99999999999999153,4185296581467659107,r_inverse_seed,4185296581676433780,4.988288617930845e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+177,dense_local_window,99999999999999153,4185296581467659107,li_inverse_seed,4185296579523002153,0.00046464017929120487
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+178,dense_local_window,99999999999999154,4185296581467659113,lpp_seed,4184948437129110834,83.18271639096007
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+178,dense_local_window,99999999999999154,4185296581467659113,cipolla_log5_repacked,4185296586568188928,0.001218678226433214
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+178,dense_local_window,99999999999999154,4185296581467659113,r_inverse_seed,4185296581676433823,4.988289501978111e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+178,dense_local_window,99999999999999154,4185296581467659113,li_inverse_seed,4185296579523002196,0.0004646401704507322
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+179,dense_local_window,99999999999999155,4185296581467659221,lpp_seed,4184948437129110877,83.1827163909756
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+179,dense_local_window,99999999999999155,4185296581467659221,cipolla_log5_repacked,4185296586568188928,0.001218678200628591
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+179,dense_local_window,99999999999999155,4185296581467659221,r_inverse_seed,4185296581676433865,4.988287925028934e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+179,dense_local_window,99999999999999155,4185296581467659221,li_inverse_seed,4185296579523002239,0.00046464018598129227
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+180,dense_local_window,99999999999999156,4185296581467659267,lpp_seed,4184948437129110920,83.18271639097631
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+180,dense_local_window,99999999999999156,4185296581467659267,cipolla_log5_repacked,4185296586568188928,0.0012186781896377332
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+180,dense_local_window,99999999999999156,4185296581467659267,r_inverse_seed,4185296581676433908,4.988287853349426e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+180,dense_local_window,99999999999999156,4185296581467659267,li_inverse_seed,4185296579523002282,0.0004646401866980873
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+181,dense_local_window,99999999999999157,4185296581467659341,lpp_seed,4184948437129110963,83.18271639098371
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+181,dense_local_window,99999999999999157,4185296581467659341,cipolla_log5_repacked,4185296586568188928,0.0012186781719567877
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+181,dense_local_window,99999999999999157,4185296581467659341,r_inverse_seed,4185296581676433951,4.988287112661176e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+181,dense_local_window,99999999999999157,4185296581467659341,li_inverse_seed,4185296579523002324,0.00046464019434390154
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+182,dense_local_window,99999999999999158,4185296581467659351,lpp_seed,4184948437129111005,83.18271639097607
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+182,dense_local_window,99999999999999158,4185296581467659351,cipolla_log5_repacked,4185296586568189440,0.0012186782919004979
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+182,dense_local_window,99999999999999158,4185296581467659351,r_inverse_seed,4185296581676433994,4.988287901135764e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+182,dense_local_window,99999999999999158,4185296581467659351,li_inverse_seed,4185296579523002367,0.0004646401864591557
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+183,dense_local_window,99999999999999159,4185296581467659459,lpp_seed,4184948437129111048,83.1827163909916
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+183,dense_local_window,99999999999999159,4185296581467659459,cipolla_log5_repacked,4185296586568189440,0.0012186782660958749
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+183,dense_local_window,99999999999999159,4185296581467659459,r_inverse_seed,4185296581676434037,4.9882863480797566e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+183,dense_local_window,99999999999999159,4185296581467659459,li_inverse_seed,4185296579523002410,0.00046464020198971575
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+184,dense_local_window,99999999999999160,4185296581467659467,lpp_seed,4184948437129111091,83.18271639098324
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+184,dense_local_window,99999999999999160,4185296581467659467,cipolla_log5_repacked,4185296586568189440,0.0012186782641844215
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+184,dense_local_window,99999999999999160,4185296581467659467,r_inverse_seed,4185296581676434080,4.988287184340684e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+184,dense_local_window,99999999999999160,4185296581467659467,li_inverse_seed,4185296579523002453,0.0004646401936271065
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+185,dense_local_window,99999999999999161,4185296581467659501,lpp_seed,4184948437129111134,83.18271639098108
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+185,dense_local_window,99999999999999161,4185296581467659501,cipolla_log5_repacked,4185296586568189440,0.0012186782560607437
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+185,dense_local_window,99999999999999161,4185296581467659501,r_inverse_seed,4185296581676434123,4.988287399379208e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+185,dense_local_window,99999999999999161,4185296581467659501,li_inverse_seed,4185296579523002496,0.0004646401914767212
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+186,dense_local_window,99999999999999162,4185296581467659551,lpp_seed,4184948437129111177,83.18271639098276
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+186,dense_local_window,99999999999999162,4185296581467659551,cipolla_log5_repacked,4185296586568189440,0.0012186782441141592
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+186,dense_local_window,99999999999999162,4185296581467659551,r_inverse_seed,4185296581676434166,4.9882872321270225e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+186,dense_local_window,99999999999999162,4185296581467659551,li_inverse_seed,4185296579523002539,0.000464640193149243
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+187,dense_local_window,99999999999999163,4185296581467659561,lpp_seed,4184948437129111220,83.18271639097487
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+187,dense_local_window,99999999999999163,4185296581467659561,cipolla_log5_repacked,4185296586568189440,0.0012186782417248421
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+187,dense_local_window,99999999999999163,4185296581467659561,r_inverse_seed,4185296581676434208,4.9882879967084417e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+187,dense_local_window,99999999999999163,4185296581467659561,li_inverse_seed,4185296579523002582,0.00046464018526449715
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+188,dense_local_window,99999999999999164,4185296581467659573,lpp_seed,4184948437129111263,83.18271639096747
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+188,dense_local_window,99999999999999164,4185296581467659573,cipolla_log5_repacked,4185296586568189440,0.001218678238857662
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+188,dense_local_window,99999999999999164,4185296581467659573,r_inverse_seed,4185296581676434251,4.988288737396691e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+188,dense_local_window,99999999999999164,4185296581467659573,li_inverse_seed,4185296579523002625,0.00046464017785761465
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+189,dense_local_window,99999999999999165,4185296581467659587,lpp_seed,4184948437129111306,83.18271639096054
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+189,dense_local_window,99999999999999165,4185296581467659587,cipolla_log5_repacked,4185296586568189440,0.0012186782355126183
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+189,dense_local_window,99999999999999165,4185296581467659587,r_inverse_seed,4185296581676434294,4.988289430298602e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+189,dense_local_window,99999999999999165,4185296581467659587,li_inverse_seed,4185296579523002667,0.00046464017116752725
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+190,dense_local_window,99999999999999166,4185296581467659617,lpp_seed,4184948437129111348,83.18271639095767
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+190,dense_local_window,99999999999999166,4185296581467659617,cipolla_log5_repacked,4185296586568189440,0.0012186782283446673
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+190,dense_local_window,99999999999999166,4185296581467659617,r_inverse_seed,4185296581676434337,4.988289740909804e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+190,dense_local_window,99999999999999166,4185296581467659617,li_inverse_seed,4185296579523002710,0.0004646401680614152
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+191,dense_local_window,99999999999999167,4185296581467659689,lpp_seed,4184948437129111391,83.1827163909646
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+191,dense_local_window,99999999999999167,4185296581467659689,cipolla_log5_repacked,4185296586568189440,0.0012186782111415855
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+191,dense_local_window,99999999999999167,4185296581467659689,r_inverse_seed,4185296581676434380,4.988289048007893e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+191,dense_local_window,99999999999999167,4185296581467659689,li_inverse_seed,4185296579523002753,0.00046464017499043436
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+192,dense_local_window,99999999999999168,4185296581467659741,lpp_seed,4184948437129111434,83.18271639096675
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+192,dense_local_window,99999999999999168,4185296581467659741,cipolla_log5_repacked,4185296586568189440,0.001218678198717137
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+192,dense_local_window,99999999999999168,4185296581467659741,r_inverse_seed,4185296581676434423,4.988288832969369e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+192,dense_local_window,99999999999999168,4185296581467659741,li_inverse_seed,4185296579523002796,0.0004646401771408196
