dataset,c,kappa_star,max_rel_ppm,mean_rel_ppm
published_exact_grid_ge_1e4,-0.0006000000000000003,0.02875,1164.9113426080646,335.2732910216624
published_exact_grid_ge_1e4,-0.0006000000000000003,0.03,1136.2659817242597,334.8517010722846
published_exact_grid_ge_1e4,-0.0006000000000000003,0.03125,1117.16907446839,334.8881650547611
published_exact_grid_ge_1e4,-0.0006000000000000003,0.0325,1088.523713584585,334.46991550514923
published_exact_grid_ge_1e4,-0.0006000000000000003,0.03375,1059.87835270078,334.0483489377622
published_exact_grid_ge_1e4,-0.0006000000000000003,0.035,1031.2329918169753,333.5934845147597
published_exact_grid_ge_1e4,-0.0006000000000000003,0.036250000000000004,1002.5876309331704,333.1752349667491
published_exact_grid_ge_1e4,-0.0006000000000000003,0.037500000000000006,983.4907236773005,333.20862204862834
published_exact_grid_ge_1e4,-0.0006000000000000003,0.03875,954.8453627934956,332.7901071005021
published_exact_grid_ge_1e4,-0.0006000000000000003,0.04,926.2000019096906,332.3718809154719
published_exact_grid_ge_1e4,-0.0006000000000000003,0.04125,897.5546410258859,331.9505563646392
published_exact_grid_ge_1e4,-0.0006000000000000003,0.042499999999999996,878.4577337700159,331.98675304922233
published_exact_grid_ge_1e4,-0.0006000000000000003,0.04375,849.812372886211,331.5685033107105
published_exact_grid_ge_1e4,-0.0006000000000000003,0.045,821.1670120024063,331.1472021244662
published_exact_grid_ge_1e4,-0.0006000000000000003,0.04625,792.5216511186013,330.6920723030702
published_exact_grid_ge_1e4,-0.0006000000000000003,0.0475,773.4247438627314,330.72851102305185
published_exact_grid_ge_1e4,-0.0006000000000000003,0.04875,744.7793829789266,330.3072098369409
published_exact_grid_ge_1e4,-0.0006000000000000003,0.05,716.1340220951217,329.88896028718557
published_exact_grid_ge_1e4,-0.0006000000000000003,0.051250000000000004,699.9130006173968,329.4704687037639
published_exact_grid_ge_1e4,-0.0006000000000000003,0.052500000000000005,699.9129973940007,329.04914417018773
published_exact_grid_ge_1e4,-0.0006000000000000003,0.053750000000000006,699.9129941704573,329.08560625329494
published_exact_grid_ge_1e4,-0.0006000000000000003,0.05500000000000001,699.9129909469139,328.6670911160972
published_exact_grid_ge_1e4,-0.0006000000000000003,0.056249999999999994,699.9129877233703,328.2457899300169
published_exact_grid_ge_1e4,-0.0006000000000000003,0.057499999999999996,699.9129844998268,327.79092550716734
published_exact_grid_ge_1e4,-0.0006000000000000003,0.05875,699.9129812762834,327.82736422714595
published_exact_grid_ge_1e4,-0.0006000000000000003,0.06,699.91297805274,327.4057997307444
published_exact_grid_ge_1e4,-0.0006000000000000003,0.06125,699.9129748291964,326.9875501811298
published_exact_grid_ge_1e4,-0.0006000000000000003,0.0625,699.9129716056531,326.5693239962399
published_exact_grid_ge_1e4,-0.0006000000000000003,0.06375,699.9129683822568,326.1477340468855
published_exact_grid_ge_1e4,-0.0006000000000000003,0.065,699.9129651587134,326.18419612986736
published_exact_grid_ge_1e4,-0.0006000000000000003,0.06625,699.9129619351698,325.7659465802417
published_exact_grid_ge_1e4,-0.0006000000000000003,0.0675,699.9129587116264,325.3077415687548
published_exact_grid_ge_1e4,-0.0006000000000000003,0.06875,699.912955488083,324.889515383726
published_exact_grid_ge_1e4,-0.0006000000000000003,0.07,699.9129522645395,324.9259541037046
published_exact_grid_ge_1e4,-0.0006000000000000003,0.07125000000000001,699.912949040996,324.50465291760236
published_exact_grid_ge_1e4,-0.0006000000000000003,0.0725,699.9129458174526,324.086137986678
published_exact_grid_ge_1e4,-0.0006000000000000003,0.07375,699.9129425939091,323.66791180166285
published_exact_grid_ge_1e4,-0.0006000000000000003,0.075,699.912939370513,323.24658725084583
published_exact_grid_ge_1e4,-0.0006000000000000003,0.07625,699.9129361469694,323.2827839354179
published_exact_grid_ge_1e4,-0.0006000000000000003,0.0775,699.912932923426,322.86453438581526
published_exact_grid_ge_1e4,-0.0006000000000000003,0.07875,699.9129296998825,322.4065947726919
published_exact_grid_ge_1e4,-0.0006000000000000003,0.08,699.9129264763391,321.9883452230878
published_exact_grid_ge_1e4,-0.0005000000000000004,0.02,1346.3319615388286,295.4872581228304
published_exact_grid_ge_1e4,-0.0005000000000000004,0.02125,1317.686600655024,293.9698614360388
published_exact_grid_ge_1e4,-0.0005000000000000004,0.0225,1298.589693399154,293.420111540177
published_exact_grid_ge_1e4,-0.0005000000000000004,0.02375,1269.944332515349,292.99854495552626
published_exact_grid_ge_1e4,-0.0005000000000000004,0.025,1241.2989716315444,292.58029749418336
published_exact_grid_ge_1e4,-0.0005000000000000004,0.026250000000000002,1212.6536107477395,292.16207130927006
published_exact_grid_ge_1e4,-0.0005000000000000004,0.0275,1184.0082498639345,291.740481359912
published_exact_grid_ge_1e4,-0.0005000000000000004,0.02875,1164.9113426080646,291.77694344301227
published_exact_grid_ge_1e4,-0.0005000000000000004,0.03,1136.2659817242597,291.3586938932687
published_exact_grid_ge_1e4,-0.0005000000000000004,0.03125,1107.6206208404549,290.9007544692146
published_exact_grid_ge_1e4,-0.0005000000000000004,0.0325,1078.97525995665,290.48223952262896
published_exact_grid_ge_1e4,-0.0005000000000000004,0.03375,1059.87835270078,290.5187014167196
published_exact_grid_ge_1e4,-0.0005000000000000004,0.035,1031.2329918169753,290.0974002306165
published_exact_grid_ge_1e4,-0.0005000000000000004,0.036250000000000004,1002.5876309331704,289.6788852824707
published_exact_grid_ge_1e4,-0.0005000000000000004,0.037500000000000006,973.9422700493654,289.2606590975732
published_exact_grid_ge_1e4,-0.0005000000000000004,0.03875,945.2969091655607,288.8393345466136
published_exact_grid_ge_1e4,-0.0005000000000000004,0.04,926.2000019096906,288.8757966297274
published_exact_grid_ge_1e4,-0.0005000000000000004,0.04125,897.5546410258859,288.4572816815809
published_exact_grid_ge_1e4,-0.0005000000000000004,0.042499999999999996,868.909280142081,287.9993422747847
published_exact_grid_ge_1e4,-0.0005000000000000004,0.04375,840.2639192582761,287.5810927266045
published_exact_grid_ge_1e4,-0.0005000000000000004,0.045,821.1670120024063,287.617289411163
published_exact_grid_ge_1e4,-0.0005000000000000004,0.04625,792.5216511186013,287.1959880361618
published_exact_grid_ge_1e4,-0.0005000000000000004,0.0475,763.8762902347966,286.7777384865729
published_exact_grid_ge_1e4,-0.0005000000000000004,0.04875,735.2309293509916,286.3592469029873
published_exact_grid_ge_1e4,-0.0005000000000000004,0.05,706.5855684671867,285.937922352159
published_exact_grid_ge_1e4,-0.0005000000000000004,0.051250000000000004,687.4886612113168,285.9743844352682
published_exact_grid_ge_1e4,-0.0005000000000000004,0.052500000000000005,658.843300327512,285.5561348856633
published_exact_grid_ge_1e4,-0.0005000000000000004,0.053750000000000006,630.197939443707,285.097932151307
published_exact_grid_ge_1e4,-0.0005000000000000004,0.05500000000000001,601.5525785599023,284.6796826032827
published_exact_grid_ge_1e4,-0.0005000000000000004,0.056249999999999994,582.4556713040323,284.7161446864194
published_exact_grid_ge_1e4,-0.0005000000000000004,0.057499999999999996,581.8361471299497,284.29457791285586
published_exact_grid_ge_1e4,-0.0005000000000000004,0.05875,581.8361439064063,283.876328363103
published_exact_grid_ge_1e4,-0.0005000000000000004,0.06,581.8361406828628,283.4581021782368
published_exact_grid_ge_1e4,-0.0005000000000000004,0.06125,581.8361374593193,283.4914659126477
published_exact_grid_ge_1e4,-0.0005000000000000004,0.0625,581.8361342357758,283.07297432919654
published_exact_grid_ge_1e4,-0.0005000000000000004,0.06375,581.8361310123797,282.618086541504
published_exact_grid_ge_1e4,-0.0005000000000000004,0.065,581.8361277888363,282.19678535541584
published_exact_grid_ge_1e4,-0.0005000000000000004,0.06625,581.8361245652927,281.7782704072565
published_exact_grid_ge_1e4,-0.0005000000000000004,0.0675,581.8361213417493,281.81473249182443
published_exact_grid_ge_1e4,-0.0005000000000000004,0.06875,581.8361181182058,281.3934077520968
published_exact_grid_ge_1e4,-0.0005000000000000004,0.07,581.8361148946623,280.97491616866427
published_exact_grid_ge_1e4,-0.0005000000000000004,0.07125000000000001,581.8361116711188,280.5566899837821
published_exact_grid_ge_1e4,-0.0005000000000000004,0.0725,581.8361084475754,280.5900537008002
published_exact_grid_ge_1e4,-0.0005000000000000004,0.07375,581.8361052240319,280.1718275159321
published_exact_grid_ge_1e4,-0.0005000000000000004,0.075,581.8361020006357,279.71667432981513
published_exact_grid_ge_1e4,-0.0005000000000000004,0.07625,581.8360987770923,279.2953731437178
published_exact_grid_ge_1e4,-0.0005000000000000004,0.0775,581.8360955535487,278.87712359396807
published_exact_grid_ge_1e4,-0.0005000000000000004,0.07875,581.8360923300054,278.9133202801122
published_exact_grid_ge_1e4,-0.0005000000000000004,0.08,581.8360891064618,278.4919957465369
published_exact_grid_ge_1e4,-0.0004000000000000002,0.02,1346.3319615388286,251.3347626622683
published_exact_grid_ge_1e4,-0.0004000000000000002,0.02125,1317.686600655024,249.8906424498065
published_exact_grid_ge_1e4,-0.0004000000000000002,0.0225,1289.0412397712191,249.46907586501453
published_exact_grid_ge_1e4,-0.0004000000000000002,0.02375,1260.395878887414,249.05084968013148
published_exact_grid_ge_1e4,-0.0004000000000000002,0.025,1241.2989716315444,249.08421320842814
published_exact_grid_ge_1e4,-0.0004000000000000002,0.026250000000000002,1212.6536107477395,248.66572162496718
published_exact_grid_ge_1e4,-0.0004000000000000002,0.0275,1184.0082498639345,248.210833837271
published_exact_grid_ge_1e4,-0.0004000000000000002,0.02875,1155.3628889801296,247.78953265115427
published_exact_grid_ge_1e4,-0.0004000000000000002,0.03,1126.717528096325,247.3710177045977
published_exact_grid_ge_1e4,-0.0004000000000000002,0.03125,1107.6206208404549,247.40747980496803
published_exact_grid_ge_1e4,-0.0004000000000000002,0.0325,1078.97525995665,246.98615525397534
published_exact_grid_ge_1e4,-0.0004000000000000002,0.03375,1050.3298990728451,246.56792906910735
published_exact_grid_ge_1e4,-0.0004000000000000002,0.035,1021.6845381890404,246.14943748567663
published_exact_grid_ge_1e4,-0.0004000000000000002,0.036250000000000004,1002.5876309331704,246.18280101396417
published_exact_grid_ge_1e4,-0.0004000000000000002,0.037500000000000006,973.9422700493654,245.7645748289195
published_exact_grid_ge_1e4,-0.0004000000000000002,0.03875,945.2969091655607,245.30942164282092
published_exact_grid_ge_1e4,-0.0004000000000000002,0.04,916.6515482817558,244.88812045671762
published_exact_grid_ge_1e4,-0.0004000000000000002,0.04125,888.0061873979508,244.46987090870633
published_exact_grid_ge_1e4,-0.0004000000000000002,0.042499999999999996,868.909280142081,244.50633299168996
published_exact_grid_ge_1e4,-0.0004000000000000002,0.04375,840.2639192582761,244.0847430423016
published_exact_grid_ge_1e4,-0.0004000000000000002,0.045,811.6185583744713,243.66651685741073
published_exact_grid_ge_1e4,-0.0004000000000000002,0.04625,782.9731974906664,243.2482906725209
published_exact_grid_ge_1e4,-0.0004000000000000002,0.0475,763.8762902347966,243.28139089051612
published_exact_grid_ge_1e4,-0.0004000000000000002,0.04875,735.2309293509916,242.82652646766655
published_exact_grid_ge_1e4,-0.0004000000000000002,0.05,706.5855684671867,242.40827693530704
published_exact_grid_ge_1e4,-0.0004000000000000002,0.051250000000000004,677.9402075833818,241.98671035065166
published_exact_grid_ge_1e4,-0.0004000000000000002,0.052500000000000005,649.294846699577,241.56846080248727
published_exact_grid_ge_1e4,-0.0004000000000000002,0.053750000000000006,630.197939443707,241.60492288560803
published_exact_grid_ge_1e4,-0.0004000000000000002,0.05500000000000001,601.5525785599023,241.1835983347762
published_exact_grid_ge_1e4,-0.0004000000000000002,0.056249999999999994,572.9072176760973,240.7651067513683
published_exact_grid_ge_1e4,-0.0004000000000000002,0.057499999999999996,544.2618567922925,240.34685720159575
published_exact_grid_ge_1e4,-0.0004000000000000002,0.05875,525.1649495364226,240.38024428348768
published_exact_grid_ge_1e4,-0.0004000000000000002,0.06,496.5195886526177,239.92511427322395
published_exact_grid_ge_1e4,-0.0004000000000000002,0.06125,467.87422776881283,239.50686472346223
published_exact_grid_ge_1e4,-0.0004000000000000002,0.0625,463.75929686575137,239.0855635373386
published_exact_grid_ge_1e4,-0.0004000000000000002,0.06375,463.7592936423552,239.1220022573363
published_exact_grid_ge_1e4,-0.0004000000000000002,0.065,463.7592904188117,238.70351067392056
published_exact_grid_ge_1e4,-0.0004000000000000002,0.06625,463.75928719526826,238.28218612294165
published_exact_grid_ge_1e4,-0.0004000000000000002,0.0675,463.7592839717248,237.86395993807224
published_exact_grid_ge_1e4,-0.0004000000000000002,0.06875,463.7592807481813,237.44544500715702
published_exact_grid_ge_1e4,-0.0004000000000000002,0.07,463.75927752463787,237.4788320890489
published_exact_grid_ge_1e4,-0.0004000000000000002,0.07125000000000001,463.75927430109437,237.0380727361334
published_exact_grid_ge_1e4,-0.0004000000000000002,0.0725,470.1052312479178,236.6386692359806
published_exact_grid_ge_1e4,-0.0004000000000000002,0.07375,481.6462762049043,236.23594870080382
published_exact_grid_ge_1e4,-0.0004000000000000002,0.075,493.1873211618909,236.29123347023656
published_exact_grid_ge_1e4,-0.0004000000000000002,0.07625,504.7283661188774,235.89185542306453
published_exact_grid_ge_1e4,-0.0004000000000000002,0.0775,516.2694110758639,235.48911152315313
published_exact_grid_ge_1e4,-0.0004000000000000002,0.07875,527.8104560328504,235.08973138771952
published_exact_grid_ge_1e4,-0.0004000000000000002,0.08,539.351500989837,234.69032788757445
published_exact_grid_ge_1e4,-0.00030000000000000035,0.02,1336.7835079108938,208.16783529464422
published_exact_grid_ge_1e4,-0.00030000000000000035,0.02125,1308.138147027089,207.40204941489785
published_exact_grid_ge_1e4,-0.00030000000000000035,0.0225,1289.0412397712191,207.45735754732945
published_exact_grid_ge_1e4,-0.00030000000000000035,0.02375,1260.395878887414,207.01826417271292
published_exact_grid_ge_1e4,-0.00030000000000000035,0.025,1231.7505180036094,206.61859527403536
published_exact_grid_ge_1e4,-0.00030000000000000035,0.026250000000000002,1203.1051571198045,206.21921532892628
published_exact_grid_ge_1e4,-0.00030000000000000035,0.0275,1174.4597962359996,205.81673682757486
published_exact_grid_ge_1e4,-0.00030000000000000035,0.02875,1155.3628889801296,205.87177956158644
published_exact_grid_ge_1e4,-0.00030000000000000035,0.03,1126.717528096325,205.4723760614354
published_exact_grid_ge_1e4,-0.00030000000000000035,0.03125,1098.0721672125198,205.0699209246519
published_exact_grid_ge_1e4,-0.00030000000000000035,0.0325,1069.426806328715,204.67051742449908
published_exact_grid_ge_1e4,-0.00030000000000000035,0.03375,1050.3298990728451,204.72556015853928
published_exact_grid_ge_1e4,-0.00030000000000000035,0.035,1021.6845381890404,204.28646678392275
published_exact_grid_ge_1e4,-0.00030000000000000035,0.036250000000000004,993.0391773052354,203.88706328363656
published_exact_grid_ge_1e4,-0.00030000000000000035,0.037500000000000006,964.3938164214306,203.48741775123787
published_exact_grid_ge_1e4,-0.00030000000000000035,0.03875,945.2969091655607,203.53962772403497
published_exact_grid_ge_1e4,-0.00030000000000000035,0.04,916.6515482817558,203.14024758861083
published_exact_grid_ge_1e4,-0.00030000000000000035,0.04125,888.0061873979508,202.74058077815582
published_exact_grid_ge_1e4,-0.00030000000000000035,0.042499999999999996,859.3608265141461,202.3381256415285
published_exact_grid_ge_1e4,-0.00030000000000000035,0.04375,830.7154656303411,201.93872214136687
published_exact_grid_ge_1e4,-0.00030000000000000035,0.045,811.6185583744713,201.95431703476683
published_exact_grid_ge_1e4,-0.00030000000000000035,0.04625,782.9731974906664,201.55464813592044
published_exact_grid_ge_1e4,-0.00030000000000000035,0.0475,754.3278366068615,201.1552680004977
published_exact_grid_ge_1e4,-0.00030000000000000035,0.04875,725.6824757230567,200.75281286543327
published_exact_grid_ge_1e4,-0.00030000000000000035,0.05,706.5855684671867,200.80783242362446
published_exact_grid_ge_1e4,-0.00030000000000000035,0.051250000000000004,677.9402075833818,200.40845228806236
published_exact_grid_ge_1e4,-0.00030000000000000035,0.052500000000000005,649.294846699577,200.00597378669656
published_exact_grid_ge_1e4,-0.00030000000000000035,0.053750000000000006,620.6494858157722,199.6065936512657
published_exact_grid_ge_1e4,-0.00030000000000000035,0.05500000000000001,592.0041249319672,199.20692475256536
published_exact_grid_ge_1e4,-0.00030000000000000035,0.056249999999999994,572.9072176760973,199.22251964583515
published_exact_grid_ge_1e4,-0.00030000000000000035,0.057499999999999996,544.2618567922925,198.82311616293106
published_exact_grid_ge_1e4,-0.00030000000000000035,0.05875,515.6164959084877,198.42347062895757
