p_prev,p_n,gap,winner,winner_divisor_count,prime_minus_winner,composite_threat,composite_threat_minus_winner
158308642991641,158308642991659,18,158308642991643,4,16,158308661633929,18642286
158308642991659,158308642991693,34,158308642991677,4,16,158308661633929,18642252
158308642991693,158308642991789,96,158308642991699,4,90,158308661633929,18642230
158308642991789,158308642991819,30,158308642991791,4,28,158308661633929,18642138
158308642991819,158308642991831,12,158308642991827,4,4,158308661633929,18642102
158308642991831,158308642991843,12,158308642991833,4,10,158308661633929,18642096
158308642991843,158308642991867,24,158308642991846,4,21,158308661633929,18642083
158308642991867,158308642992023,156,158308642991891,4,132,158308661633929,18642038
158308642992023,158308642992067,44,158308642992029,4,38,158308661633929,18641900
158308642992067,158308642992089,22,158308642992073,4,16,158308661633929,18641856
158308642992089,158308642992103,14,158308642992097,4,6,158308661633929,18641832
158308642992103,158308642992119,16,158308642992107,4,12,158308661633929,18641822
158308642992119,158308642992121,2,158308642992120,64,1,,
158308642992121,158308642992169,48,158308642992127,4,42,158308661633929,18641802
158308642992169,158308642992191,22,158308642992179,4,12,158308661633929,18641750
158308642992191,158308642992211,20,158308642992197,4,14,158308661633929,18641732
158308642992211,158308642992289,78,158308642992221,4,68,158308661633929,18641708
158308642992289,158308642992307,18,158308642992293,4,14,158308661633929,18641636
158308642992307,158308642992341,34,158308642992311,4,30,158308661633929,18641618
158308642992341,158308642992403,62,158308642992351,4,52,158308661633929,18641578
158308642992403,158308642992421,18,158308642992407,4,14,158308661633929,18641522
158308642992421,158308642992439,18,158308642992431,4,8,158308661633929,18641498
158308642992439,158308642992449,10,158308642992443,8,6,,
158308642992449,158308642992463,14,158308642992455,4,8,158308661633929,18641474
158308642992463,158308642992473,10,158308642992469,6,4,,
158308642992473,158308642992497,24,158308642992487,4,10,158308661633929,18641442
158308642992497,158308642992529,32,158308642992503,4,26,158308661633929,18641426
158308642992529,158308642992559,30,158308642992543,4,16,158308661633929,18641386
158308642992559,158308642992613,54,158308642992579,4,34,158308661633929,18641350
158308642992613,158308642992649,36,158308642992629,4,20,158308661633929,18641300
158308642992649,158308642992659,10,158308642992651,4,8,158308661633929,18641278
158308642992659,158308642992691,32,158308642992662,4,29,158308661633929,18641267
158308642992691,158308642992811,120,158308642992693,4,118,158308661633929,18641236
158308642992811,158308642992817,6,158308642992814,4,3,158308661633929,18641115
158308642992817,158308642992887,70,158308642992818,4,69,158308661633929,18641111
158308642992887,158308642992911,24,158308642992898,4,13,158308661633929,18641031
158308642992911,158308642992967,56,158308642992919,4,48,158308661633929,18641010
158308642992967,158308642992989,22,158308642992973,4,16,158308661633929,18640956
158308642992989,158308642993001,12,158308642992993,8,8,,
158308642993001,158308642993019,18,158308642993007,6,12,,
158308642993019,158308642993037,18,158308642993021,4,16,158308661633929,18640908
158308642993037,158308642993069,32,158308642993043,4,26,158308661633929,18640886
158308642993069,158308642993133,64,158308642993078,4,55,158308661633929,18640851
158308642993133,158308642993201,68,158308642993139,4,62,158308661633929,18640790
158308642993201,158308642993297,96,158308642993211,4,86,158308661633929,18640718
158308642993297,158308642993321,24,158308642993313,4,8,158308661633929,18640616
158308642993321,158308642993331,10,158308642993322,4,9,158308661633929,18640607
158308642993331,158308642993337,6,158308642993334,8,3,,
158308642993337,158308642993339,2,158308642993338,96,1,,
158308642993339,158308642993357,18,158308642993343,4,14,158308661633929,18640586
158308642993357,158308642993363,6,158308642993361,8,2,,
158308642993363,158308642993439,76,158308642993377,4,62,158308661633929,18640552
158308642993439,158308642993481,42,158308642993441,4,40,158308661633929,18640488
158308642993481,158308642993591,110,158308642993486,4,105,158308661633929,18640443
158308642993591,158308642993643,52,158308642993594,4,49,158308661633929,18640335
158308642993643,158308642993663,20,158308642993649,4,14,158308661633929,18640280
158308642993663,158308642993693,30,158308642993667,4,26,158308661633929,18640262
158308642993693,158308642993703,10,158308642993697,4,6,158308661633929,18640232
158308642993703,158308642993717,14,158308642993705,8,12,,
158308642993717,158308642993723,6,158308642993719,8,4,,
158308642993723,158308642993733,10,158308642993727,4,6,158308661633929,18640202
158308642993733,158308642993817,84,158308642993757,4,60,158308661633929,18640172
158308642993817,158308642993961,144,158308642993819,4,142,158308661633929,18640110
158308642993961,158308642993973,12,158308642993963,8,10,,
158308642993973,158308642993987,14,158308642993976,8,11,,
158308642993987,158308642994009,22,158308642994003,4,6,158308661633929,18639926
158308642994009,158308642994027,18,158308642994017,4,10,158308661633929,18639912
158308642994027,158308642994059,32,158308642994053,4,6,158308661633929,18639876
158308642994059,158308642994077,18,158308642994065,4,12,158308661633929,18639864
158308642994077,158308642994107,30,158308642994081,4,26,158308661633929,18639848
158308642994107,158308642994147,40,158308642994109,4,38,158308661633929,18639820
158308642994147,158308642994153,6,158308642994149,4,4,158308661633929,18639780
158308642994153,158308642994189,36,158308642994167,4,22,158308661633929,18639762
158308642994189,158308642994267,78,158308642994199,4,68,158308661633929,18639730
158308642994267,158308642994273,6,158308642994269,4,4,158308661633929,18639660
158308642994273,158308642994317,44,158308642994277,4,40,158308661633929,18639652
158308642994317,158308642994323,6,158308642994321,8,2,,
158308642994323,158308642994353,30,158308642994329,4,24,158308661633929,18639600
158308642994353,158308642994357,4,158308642994356,6,1,,
158308642994357,158308642994473,116,158308642994365,4,108,158308661633929,18639564
158308642994473,158308642994533,60,158308642994483,4,50,158308661633929,18639446
158308642994533,158308642994539,6,158308642994537,4,2,158308661633929,18639392
158308642994539,158308642994563,24,158308642994545,4,18,158308661633929,18639384
158308642994563,158308642994587,24,158308642994567,4,20,158308661633929,18639362
158308642994587,158308642994617,30,158308642994602,4,15,158308661633929,18639327
158308642994617,158308642994629,12,158308642994622,8,7,,
158308642994629,158308642994633,4,158308642994631,4,2,158308661633929,18639298
158308642994633,158308642994639,6,158308642994638,8,1,,
158308642994639,158308642994641,2,158308642994640,80,1,,
158308642994641,158308642994647,6,158308642994643,12,4,,
158308642994647,158308642994657,10,158308642994651,4,6,158308661633929,18639278
158308642994657,158308642994681,24,158308642994662,4,19,158308661633929,18639267
158308642994681,158308642994683,2,158308642994682,16,1,,
158308642994683,158308642994717,34,158308642994699,4,18,158308661633929,18639230
158308642994717,158308642994737,20,158308642994727,4,10,158308661633929,18639202
158308642994737,158308642994807,70,158308642994738,4,69,158308661633929,18639191
158308642994807,158308642994809,2,158308642994808,256,1,,
158308642994809,158308642994813,4,158308642994811,16,2,,
158308642994813,158308642994819,6,158308642994815,4,4,158308661633929,18639114
158308642994819,158308642994861,42,158308642994833,4,28,158308661633929,18639096
158308642994861,158308642994863,2,158308642994862,8,1,,
158308642994863,158308642994939,76,158308642994871,4,68,158308661633929,18639058
158308642994939,158308642994987,48,158308642994945,4,42,158308661633929,18638984
158308642994987,158308642994993,6,158308642994989,4,4,158308661633929,18638940
158308642994993,158308642995133,140,158308642995007,4,126,158308661633929,18638922
158308642995133,158308642995143,10,158308642995134,8,9,,
158308642995143,158308642995179,36,158308642995149,4,30,158308661633929,18638780
158308642995179,158308642995259,80,158308642995187,4,72,158308661633929,18638742
158308642995259,158308642995319,60,158308642995263,4,56,158308661633929,18638666
158308642995319,158308642995323,4,158308642995322,4,1,158308661633929,18638607
158308642995323,158308642995367,44,158308642995326,4,41,158308661633929,18638603
158308642995367,158308642995383,16,158308642995369,8,14,,
158308642995383,158308642995421,38,158308642995406,4,15,158308661633929,18638523
158308642995421,158308642995427,6,158308642995422,8,5,,
158308642995427,158308642995439,12,158308642995431,4,8,158308661633929,18638498
158308642995439,158308642995533,94,158308642995445,4,88,158308661633929,18638484
158308642995533,158308642995593,60,158308642995539,4,54,158308661633929,18638390
158308642995593,158308642995611,18,158308642995595,4,16,158308661633929,18638334
158308642995611,158308642995649,38,158308642995614,4,35,158308661633929,18638315
158308642995649,158308642995673,24,158308642995669,6,4,,
158308642995673,158308642995719,46,158308642995677,4,42,158308661633929,18638252
158308642995719,158308642995721,2,158308642995720,256,1,,
158308642995721,158308642995773,52,158308642995722,4,51,158308661633929,18638207
158308642995773,158308642995793,20,158308642995779,4,14,158308661633929,18638150
158308642995793,158308642995821,28,158308642995799,4,22,158308661633929,18638130
158308642995821,158308642995823,2,158308642995822,24,1,,
158308642995823,158308642995847,24,158308642995829,4,18,158308661633929,18638100
158308642995847,158308642996013,166,158308642995859,4,154,158308661633929,18638070
158308642996013,158308642996073,60,158308642996027,4,46,158308661633929,18637902
158308642996073,158308642996129,56,158308642996081,4,48,158308661633929,18637848
158308642996129,158308642996177,48,158308642996133,4,44,158308661633929,18637796
158308642996177,158308642996199,22,158308642996181,4,18,158308661633929,18637748
158308642996199,158308642996211,12,158308642996201,4,10,158308661633929,18637728
158308642996211,158308642996241,30,158308642996213,4,28,158308661633929,18637716
158308642996241,158308642996247,6,158308642996243,8,4,,
158308642996247,158308642996253,6,158308642996249,4,4,158308661633929,18637680
158308642996253,158308642996331,78,158308642996258,4,73,158308661633929,18637671
158308642996331,158308642996337,6,158308642996333,4,4,158308661633929,18637596
158308642996337,158308642996391,54,158308642996343,4,48,158308661633929,18637586
158308642996391,158308642996417,26,158308642996393,4,24,158308661633929,18637536
158308642996417,158308642996433,16,158308642996418,4,15,158308661633929,18637511
158308642996433,158308642996589,156,158308642996439,4,150,158308661633929,18637490
158308642996589,158308642996643,54,158308642996591,4,52,158308661633929,18637338
158308642996643,158308642996649,6,158308642996645,16,4,,
158308642996649,158308642996681,32,158308642996654,4,27,158308661633929,18637275
158308642996681,158308642996703,22,158308642996687,4,16,158308661633929,18637242
158308642996703,158308642996793,90,158308642996709,4,84,158308661633929,18637220
158308642996793,158308642996817,24,158308642996799,4,18,158308661633929,18637130
158308642996817,158308642996909,92,158308642996835,4,74,158308661633929,18637094
158308642996909,158308642996949,40,158308642996913,4,36,158308661633929,18637016
158308642996949,158308642996961,12,158308642996951,8,10,,
158308642996961,158308642996969,8,158308642996964,12,5,,
158308642996969,158308642996979,10,158308642996970,8,9,,
158308642996979,158308642997077,98,158308642996981,4,96,158308661633929,18636948
158308642997077,158308642997093,16,158308642997081,4,12,158308661633929,18636848
158308642997093,158308642997123,30,158308642997103,4,20,158308661633929,18636826
158308642997123,158308642997137,14,158308642997129,4,8,158308661633929,18636800
158308642997137,158308642997149,12,158308642997146,4,3,158308661633929,18636783
158308642997149,158308642997171,22,158308642997159,4,12,158308661633929,18636770
158308642997171,158308642997213,42,158308642997191,4,22,158308661633929,18636738
158308642997213,158308642997231,18,158308642997217,8,14,,
158308642997231,158308642997249,18,158308642997237,4,12,158308661633929,18636692
158308642997249,158308642997251,2,158308642997250,128,1,,
158308642997251,158308642997291,40,158308642997257,4,34,158308661633929,18636672
158308642997291,158308642997293,2,158308642997292,12,1,,
158308642997293,158308642997299,6,158308642997294,8,5,,
158308642997299,158308642997333,34,158308642997306,4,27,158308661633929,18636623
158308642997333,158308642997341,8,158308642997338,8,3,,
158308642997341,158308642997359,18,158308642997353,4,6,158308661633929,18636576
158308642997359,158308642997369,10,158308642997367,8,2,,
158308642997369,158308642997371,2,158308642997370,192,1,,
158308642997371,158308642997383,12,158308642997377,4,6,158308661633929,18636552
158308642997383,158308642997419,36,158308642997389,4,30,158308661633929,18636540
158308642997419,158308642997423,4,158308642997422,4,1,158308661633929,18636507
